# trend,mean,sd,lower95,upper95
5.975440130256810534e-01,9.088283004144515065e-01,7.934963897044938763e-01,-7.192918066981617287e-01,2.536948407527064742e+00
-4.539737522473964448e-01,1.865939212144162029e-01,1.428888717386821883e+00,-2.745243553774238787e+00,3.118431396203070971e+00
1.028024013159627614e+01,1.061522650133422729e+01,1.242246517732283673e+00,8.066347187259760076e+00,1.316410581540869451e+01
3.087243903888023056e+00,3.230864743713018683e+00,1.463445254278545660e+00,2.281231117860484936e-01,6.233606375639988428e+00
-3.553167388773109892e+00,-5.040757099407173314e+00,1.329446561172544783e+00,-7.768556123650775191e+00,-2.312958075163571880e+00
2.034865887024941422e+00,3.884226539500699182e+00,8.606998577453938148e-01,2.118216305848459768e+00,5.650236773152938596e+00
5.377966659374338931e+00,5.632478571967647341e+00,1.493789898616963097e+00,2.567474872775371342e+00,8.697482271159923783e+00
6.484387082793316992e+00,7.294029644273278379e+00,1.185288035037140197e+00,4.862019483165120448e+00,9.726039805381436310e+00
4.970703430882005058e+00,5.870986927278716294e+00,1.097930011065644473e+00,3.618220625614689823e+00,8.123753228942742766e+00
1.103053046286066419e+01,1.048094081722630655e+01,1.782059117070982301e+00,6.824457538648152521e+00,1.413742409580446058e+01
-6.345408107158127642e+00,-6.799268243748632479e+00,1.741352215282508498e+00,-1.037222785900583055e+01,-3.226308628491434405e+00
6.973741398474869513e+00,5.822007204575625039e+00,9.951603851687192970e-01,3.780106757494172243e+00,7.863907651657077835e+00
9.875235483698759253e+00,9.997865172107809784e+00,1.398709295594448676e+00,7.127950755722476828e+00,1.286777958849314274e+01
-1.159720559374317173e+00,-1.744229740077751778e+00,1.673135161444761376e+00,-5.177219522526280926e+00,1.688760042370777814e+00
1.244118093831495742e+01,1.303657054551859495e+01,1.410657837641362988e+00,1.014213974593395484e+01,1.593100134510323507e+01
4.257522123700203664e-01,2.103363573233754946e-01,1.494551456394404676e+00,-2.856229929356717712e+00,3.276902644003468978e+00
5.901575837374386957e+00,4.460554764395556759e+00,1.017698541717221072e+00,2.372409839922678287e+00,6.548699688868435231e+00
3.818601270207501397e+00,3.403622305453850139e+00,1.673731902076147193e+00,-3.059188763258058330e-02,6.837836498540280417e+00
7.326623812999947916e+00,8.535512106470028115e+00,1.309323289608185670e+00,5.849002624913598680e+00,1.122202158802645755e+01
7.177466813752831243e+00,6.224346941731511151e+00,1.010274993606260052e+00,4.151433879813261285e+00,8.297260003649761018e+00
4.022188429607760796e+00,5.105554229377605502e+00,1.301132604679613447e+00,2.435850645108495804e+00,7.775257813646715199e+00
-5.328507440246722737e+00,-5.448235555148396969e+00,1.605699758093654284e+00,-8.742859319109967942e+00,-2.153611791186825553e+00
-2.133121426868741288e+00,-1.775491391236057925e+00,1.423668712693438421e+00,-4.696618301298657983e+00,1.145635518826542132e+00
7.301483639055273756e+00,7.341433274903148565e+00,1.365766984190656119e+00,4.539110898339513867e+00,1.014375565146678326e+01
1.329198213020178265e+00,1.927643973947749778e+00,1.122232905588721907e+00,-3.749877483375283482e-01,4.230275696233027460e+00
7.009360342653304876e+00,7.380758803164607862e+00,1.373647550870294998e+00,4.562266839400532348e+00,1.019925076692868338e+01
4.453367953896510301e+00,3.965580955999672419e+00,1.557733414166398767e+00,7.693760002720329005e-01,7.161785911727312381e+00
1.732428763804681360e+00,1.726830464408800836e+00,1.535585039953651476e+00,-1.423929781218698842e+00,4.877590710036300514e+00
9.443618048693039668e+00,9.191533593734810381e+00,1.638906725789891938e+00,5.828774760094323604e+00,1.255429242737529805e+01
3.033386996571902028e+00,3.660458983385910692e+00,1.223371834494817234e+00,1.150307320366976249e+00,6.170610646404845134e+00
-2.215713629198631018e+00,-5.842485053636488068e-01,1.498511739861751346e+00,-3.658940622515956420e+00,2.490443611788658806e+00
3.259328615120961281e+00,2.960552816384623753e+00,1.525896067200476658e+00,-1.703272992745659131e-01,6.091432932043813864e+00
9.264328134604964404e+00,8.605309388333875376e+00,1.467885013755972690e+00,5.593458122425287726e+00,1.161716065424246302e+01
1.036531114929847064e+01,9.413652494921855407e+00,1.218323782383895493e+00,6.913858579272892158e+00,1.191344641057081866e+01
-3.520523475820027670e+00,-3.958349599110993378e+00,1.446712269374618831e+00,-6.926757981980282253e+00,-9.899412162417040584e-01
-1.225686229808438776e+00,-1.306169724316452507e+00,1.882936240748598111e+00,-5.169635763671094786e+00,2.557296315038190215e+00
8.023284501451867001e+00,8.139265515153567776e+00,1.678245883779485581e+00,4.695789396657393588e+00,1.158274163364974285e+01
5.601229167229520911e+00,6.071250158715344014e+00,1.152550268605345263e+00,3.706412345813347109e+00,8.436087971617340031e+00
-4.300573161942500278e+00,-5.052349368904256899e+00,1.593898919670129644e+00,-8.322759812468387253e+00,-1.781938925340126545e+00
1.590046386003734114e+01,1.458216520448003273e+01,1.112534903005712783e+00,1.229943213984347672e+01,1.686489826911658696e+01
7.911849470071409485e+00,9.279153243380896754e+00,1.348468280749776982e+00,6.512324874432799504e+00,1.204598161232899400e+01
5.536409561270740909e+00,4.623138357785518515e+00,1.362618370067170792e+00,1.827276403765071500e+00,7.419000311805965531e+00
6.151002501708269676e+00,6.534507166422011792e+00,1.521250262494597161e+00,3.413159454631953249e+00,9.655854878212069892e+00
8.551108844804058862e+00,8.085238298264902923e+00,1.613030244834803728e+00,4.775573617907186375e+00,1.139490297862261947e+01
-1.774256860325507112e+00,-1.729949664316087432e+00,1.714935444216249660e+00,-5.248706542552662668e+00,1.788807213920487360e+00
6.892615201938356861e+00,6.991513398459388462e+00,1.427340015868450607e+00,4.062853596507046916e+00,9.920173200411730008e+00
4.973426576715504588e+00,4.876646440331770194e+00,1.314320925225826775e+00,2.179882657504816024e+00,7.573410223158724364e+00
1.156756587852072116e+01,1.086957470452379226e+01,1.219045913219027222e+00,8.368299098790414448e+00,1.337085031025717008e+01
1.967755767280777279e+00,5.075032488183364165e-01,1.446474890404034985e+00,-2.460418072635138564e+00,3.475424570271811398e+00
2.417311403554854188e+00,1.929725953184959986e+00,1.345518465007154996e+00,-8.310498938044312833e-01,4.690501800174351033e+00
4.324298343432289471e+00,4.132261957427013854e+00,1.246863452337788836e+00,1.573909476036377431e+00,6.690614438817650722e+00
-1.010857867470967975e+01,-1.027676148729476147e+01,2.041508572027793011e+00,-1.446559107503747654e+01,-6.087931899552045500e+00
1.003099268120287846e+01,1.039635926097992247e+01,1.441164915300368943e+00,7.439333108485900681e+00,1.335338541347394425e+01
1.228894916106399648e+01,1.184383307034852173e+01,1.601202296436514239e+00,8.558437335461769990e+00,1.512922880523527347e+01
-2.420276429044020183e+00,-5.379585212463313670e-01,1.154154339871071411e+00,-2.906087616521953798e+00,1.830170574029291286e+00
1.031905515660042738e+00,1.737857884714263834e+00,1.580307902384336716e+00,-1.504666094832865619e+00,4.980381864261393510e+00
1.025193788755283997e+01,1.028250815202247637e+01,1.464767583908467730e+00,7.277053323807985308e+00,1.328796298023696743e+01
1.359266805055545646e+01,1.317247175228866674e+01,1.546084643573273132e+00,1.000016809954347963e+01,1.634477540503385384e+01
1.362260118032833134e+01,1.375618210097491989e+01,1.478670429462991986e+00,1.072220098998574400e+01,1.679016321196409578e+01
6.395299983177702430e-01,4.336804789046729280e-01,1.323048271124530384e+00,-2.280990338565120457e+00,3.148351296374466646e+00
4.637395040197914042e+00,5.794791862274670358e+00,1.125646807566459628e+00,3.485155391731197483e+00,8.104428332818143232e+00
4.013105198358719594e-01,1.524611761671541277e-01,1.788308541985314415e+00,-3.516844863160679235e+00,3.821767215494987102e+00
1.445861381367636334e+01,1.457518009277927540e+01,1.356101953470789656e+00,1.179268872118938205e+01,1.735767146436916875e+01
2.021289406014623591e-01,-8.516390699415328225e-01,1.278612738376067259e+00,-3.475135705301970468e+00,1.771857565418904601e+00
-6.148909380253968493e-01,-4.297285051848342974e-01,1.473549150009136888e+00,-3.453201618707166798e+00,2.593744608337498203e+00
6.460747749254450056e+00,6.774256616489816807e+00,1.282456412346077324e+00,4.142873413582311315e+00,9.405639819397322299e+00
1.015234563894613906e+01,9.759195765641823783e+00,1.102247583530648445e+00,7.497570537036986948e+00,1.202082099424666062e+01
1.072452988840401211e+01,8.531608537997005470e+00,9.940867761727172347e-01,6.491910954616317397e+00,1.057130612137769354e+01
1.730716839335392976e+01,1.725017817731299985e+01,1.460169572516747838e+00,1.425415768918716353e+01,2.024619866543883617e+01
7.674556300475176229e+00,8.997992775255383435e+00,1.037013250156479049e+00,6.870217342589915788e+00,1.112576820792085108e+01
8.483582369044258442e+00,9.359041775016962106e+00,1.043915475162243256e+00,7.217104146453054980e+00,1.150097940358086923e+01
-4.008658748917937054e+00,-4.952005093320892115e+00,1.493372842264289346e+00,-8.016153063561660019e+00,-1.887857123080124211e+00
3.989772759094398324e+00,4.335471581847817113e+00,1.543512889927877607e+00,1.168444731713122575e+00,7.502498431982511207e+00
1.120518810333534887e+01,1.018076625767647414e+01,1.275583824823677270e+00,7.563484439574610363e+00,1.279804807577833792e+01
-2.321033659515366665e+00,-2.232137013243722379e+00,1.883100882225199779e+00,-6.095940869004333962e+00,1.631666842516889648e+00
4.491857846952092004e-01,1.498525044223498970e+00,1.354133590763486605e+00,-1.279927580696048839e+00,4.276977669143047223e+00
5.960736501057729342e+00,6.349131833544949366e+00,1.407639211050979444e+00,3.460894744116317145e+00,9.237368922973582031e+00
-1.289715669791160035e+00,-3.181108876081076842e-01,1.099281232714763190e+00,-2.573649667086324921e+00,1.937427891870109331e+00
2.031336696741310988e+01,1.967102314846029287e+01,1.770035216709569870e+00,1.603921087557080227e+01,2.330283542134978347e+01
2.943620501406348566e+00,4.346387140418094930e+00,1.136883220762064717e+00,2.013695454384097694e+00,6.679078826452092166e+00
-7.045920096466351090e+00,-7.246673910174996180e+00,1.920816733473204474e+00,-1.118786430048129432e+01,-3.305483519868697151e+00
2.907504720429218814e+00,3.681990917586772216e+00,1.411066701109596311e+00,7.867211994609371040e-01,6.577260635712606884e+00
5.414460140598040816e+00,5.742380276533856076e+00,1.305374100164072182e+00,3.063973862394220316e+00,8.420786690673491393e+00
1.399245445110161867e+01,1.224131950463988261e+01,9.894660423463074173e-01,1.021110288393275489e+01,1.427153612534701033e+01
5.148943576949760015e+00,5.586648548035985762e+00,1.738697688240447015e+00,2.019135572370511778e+00,9.154161523701459302e+00
2.332027693490266174e+00,2.342113387767406074e+00,1.426193079853694368e+00,-5.841930958694079301e-01,5.268419871404219634e+00
-8.527193949036860232e+00,-8.427125464884671402e+00,1.805849069365394577e+00,-1.213242169356611200e+01,-4.721829236203231694e+00
8.275182748217785544e+00,8.774645914760586862e+00,1.532214109443656325e+00,5.630802247222430168e+00,1.191848958229874356e+01
-2.842424121902044742e+00,-2.716477319551187097e+00,1.904053355457238528e+00,-6.623272099285032688e+00,1.190317460182658493e+00
3.884480315993204869e+00,2.293228733320522572e+00,1.055082128954236032e+00,1.283790237392339328e-01,4.458078442901811655e+00
1.648136754395332915e+00,1.488794544909888051e+00,1.238260199190228450e+00,-1.051905519131578925e+00,4.029494608951354806e+00
1.005816626788146806e+01,1.030743285399660714e+01,1.232034573046381087e+00,7.779506719661283043e+00,1.283535898833193123e+01
9.433261755449624530e+00,9.483030884433393481e+00,1.174682400039029240e+00,7.072781688861011773e+00,1.189328008000577519e+01
8.474347560385000477e+00,8.321748292416376813e+00,1.503324295592117554e+00,5.237181626554241021e+00,1.140631495827851261e+01
4.325996261620950634e+00,5.056561181559715124e+00,1.424781868934703599e+00,2.133150263551676584e+00,7.979972099567753219e+00
1.073437072423005567e+01,1.128405231594825864e+01,1.242235902337305298e+00,8.735194782865152163e+00,1.383290984903136511e+01
1.263066496457907029e+00,1.187022808267925944e+00,1.702868328573862389e+00,-2.306974393847701421e+00,4.681020010383553753e+00
3.256294733726870838e+00,3.198749885740920007e+00,1.248782164618717605e+00,6.364605319399281314e-01,5.761039239541911883e+00
8.985622361684981740e+00,8.167836120181197757e+00,1.290246484065295407e+00,5.520469010394631226e+00,1.081520322996776429e+01
4.336433201686578087e-01,1.049342206598827154e+00,1.267114166876500025e+00,-1.550561308862867804e+00,3.649245722060522112e+00
4.569568086997088052e+00,4.005768827439796453e+00,1.578979401782178549e+00,7.659707059693374731e-01,7.245566948910255434e+00
1.025054124413983381e+01,8.841141726418280555e+00,9.184992400572383753e-01,6.956536956304887553e+00,1.072574649653167356e+01
1.143921575122205070e+01,1.248017711391113238e+01,1.382078125923179357e+00,9.644387038982070948e+00,1.531596718884019381e+01
7.420227734362836891e+00,7.908716587387744745e+00,1.193188370613170513e+00,5.460496276654253300e+00,1.035693689812123708e+01
9.027201778629340367e+00,9.585494645253513468e+00,1.269975508494988636e+00,6.979720141740928696e+00,1.219126914876609824e+01
1.857170545786464011e+00,1.864936797154421289e+00,1.223289527088265771e+00,-6.450459850160186193e-01,4.374919579324861196e+00
1.298546105501808867e+01,1.196663817487834081e+01,1.424367895442865573e+00,9.044076660313869809e+00,1.488919968944281180e+01
2.026780911948851127e-01,7.243872947290139752e-01,1.453455637916883703e+00,-2.257857337499167727e+00,3.706631926957195233e+00
9.489486011474348004e+00,9.051919108821522286e+00,1.367460811601899584e+00,6.246121285485846997e+00,1.185771693215719758e+01
4.414842667514463415e+00,4.082949913379108509e+00,1.279059174788048203e+00,1.458537266164900537e+00,6.707362560593316481e+00
5.698846555476658970e+00,6.242998822924961111e+00,9.168116136883507350e-01,4.361856776095669019e+00,8.124140869754253202e+00
5.730978998441822903e+00,5.794650170512849030e+00,1.541185609678257018e+00,2.632398505014728052e+00,8.956901836010970896e+00
-3.072777559079936882e+00,-3.854711874584688225e+00,1.745262025979191778e+00,-7.435693758743001425e+00,-2.737299904263745809e-01
2.440961701302967413e+00,9.601585389308693319e-01,1.299762728775941234e+00,-1.706734292155294819e+00,3.627051370017033705e+00
1.249870688036672917e+01,1.237148098044749034e+01,1.273454635193727258e+00,9.758567898603732971e+00,1.498439406229124771e+01
1.876809660159662219e+00,1.585385945431098786e+00,1.629515259338946809e+00,-1.758103190750837985e+00,4.928875081613036002e+00
2.868574462431762395e+00,3.027636799119638233e+00,1.370802248457880790e+00,2.149829136739684898e-01,5.840290684565307977e+00
1.003716764530055094e+01,1.009393209175186534e+01,1.634973641792380805e+00,6.739243279881351967e+00,1.344862090362237872e+01
1.861817732256010771e+00,3.476107157091275379e+00,8.920381765121366824e-01,1.645796004658246270e+00,5.306418309524304711e+00
1.529826443928700108e+01,1.506897429524170207e+01,1.262960332058063351e+00,1.247759374482089356e+01,1.766035484566251057e+01
-3.671824233751053601e+00,-3.512060724372483733e+00,1.594542763046728373e+00,-6.783792225424553735e+00,-2.403292233204141759e-01
-5.320248851544890911e-01,-1.090875957451633571e-01,1.734462751256852009e+00,-3.667911198472325829e+00,3.449736006981999559e+00
5.755373350165504220e+00,6.086477170672886849e+00,1.560875163275726729e+00,2.883825878247603391e+00,9.289128463098169419e+00
1.243327795713607387e+01,1.256171753098297827e+01,9.305141805106769137e-01,1.065246013939352743e+01,1.447097492257242912e+01
6.026196830706796348e+00,7.670098311082956144e+00,1.293130237112628755e+00,5.016814228791877994e+00,1.032338239337403429e+01
1.174218477608953037e+00,7.691097451106098104e-01,1.519763439208598355e+00,-2.349187257288622543e+00,3.887406747509842386e+00
3.081035079004296406e+00,3.538733033221817426e+00,1.471305269232259016e+00,5.198639827528266366e-01,6.557602083690808215e+00
5.367582102867006100e+00,6.145281819350477015e+00,1.261137902343961947e+00,3.557640585831202351e+00,8.732923052869750791e+00
2.890574744687227859e+00,3.032796553078207058e+00,1.716342216356204320e+00,-4.888467831648606321e-01,6.554439889321274748e+00
1.196241498016927363e+00,2.779306029134438916e+00,1.349261133651757483e+00,1.085086040697857968e-02,5.547761197861898808e+00
-4.155640063416063512e+00,-4.102902409937265737e+00,1.685129064253203746e+00,-7.560501648179856815e+00,-6.453031716946751040e-01
4.805239246512635454e+00,5.259388944174587799e+00,1.265743026572772933e+00,2.662298776230456188e+00,7.856479112118719854e+00
1.587253294247806812e-01,1.661047555502215556e-01,1.780251741518664277e+00,-3.486670094714946266e+00,3.818879605815389766e+00
3.857742400591173570e+00,3.764169254546463783e+00,1.657769450190259786e+00,3.627073073573447992e-01,7.165631201735582323e+00
-4.073988274238836915e+00,-6.123185820741177565e+00,1.390509362580927499e+00,-8.976275364336274265e+00,-3.270096277146081309e+00
1.060144020747327609e+01,1.016998678158106628e+01,1.568342995004867291e+00,6.952012764121992205e+00,1.338796079904014036e+01
1.075235894552610816e+01,1.026242902970093951e+01,1.626800149285568375e+00,6.924510839182127064e+00,1.360034722021975284e+01
7.529791107093130265e+00,6.814364215434171257e+00,1.469125288214992331e+00,3.799968116541756036e+00,9.828760314326586922e+00
3.438544345843999928e+00,4.317300854612430072e+00,1.355532238943237600e+00,1.535978440675849654e+00,7.098623268549010490e+00
1.350638934755161058e+00,1.658562662663001230e+00,1.733154266356129902e+00,-1.897576150814506146e+00,5.214701476140508163e+00
2.877283053049240813e+00,3.065911986886448837e+00,1.664515729357411322e+00,-3.493921817705265553e-01,6.481216155543424229e+00
1.759582265977953952e+01,1.688288445782528768e+01,1.752221566876720038e+00,1.328762277527273383e+01,2.047814614037784153e+01
-5.235156321637021826e+00,-5.765117365070558719e+00,1.887501291241709289e+00,-9.637950114336240048e+00,-1.892284615804877390e+00
3.501616199585721123e+00,2.685643431642562362e+00,1.462833453115252924e+00,-3.158428879875456730e-01,5.687129751272670397e+00
5.295109575360276821e+00,6.137013824926689232e+00,1.135730498279319267e+00,3.806687330059822294e+00,8.467340319793557057e+00
2.738283127068643630e-01,-3.300548148406698967e-01,1.407851360307202038e+00,-3.218727198587267857e+00,2.558617568905928508e+00
5.333239202544661772e+00,5.955138236594624601e+00,1.055160392011514459e+00,3.790127944484098954e+00,8.120148528705151136e+00
1.153391452207967127e+01,1.076168404680605306e+01,1.296203348990933257e+00,8.102094459782511748e+00,1.342127363382959437e+01
-5.168415955060101652e-01,4.224936589532137798e-01,1.055275602846621030e+00,-1.742753026264612926e+00,2.587740344171040263e+00
5.111710611418319061e+00,5.265839480207284318e+00,1.047916941376552780e+00,3.115691521154191346e+00,7.415987439260376846e+00
3.196099953078030076e+00,2.391300118754467352e+00,1.381835791110383127e+00,-4.439927262104932382e-01,5.226592963719427942e+00
7.220232633416278745e+00,7.809802594847202961e+00,1.543271570075602339e+00,4.643270892149638840e+00,1.097633429754476708e+01
1.429021627280185314e+01,1.331445537964948045e+01,1.124793948983949354e+00,1.100656883037184386e+01,1.562234192892711704e+01
3.388736924523084948e+00,3.950767521874351651e+00,1.473971087800504121e+00,9.264286635156357974e-01,6.975106380233067505e+00
8.530878127908115616e+00,9.135805615199204865e+00,1.309533463197989356e+00,6.448864893057457692e+00,1.182274633734095204e+01
5.191866937119070435e+00,4.113456788998651525e+00,1.653350803841184380e+00,7.210611552300996152e-01,7.505852422767203436e+00
1.091838808729467836e+01,1.121543705905723520e+01,1.476260648175919954e+00,8.186400410850916742e+00,1.424447370726355366e+01
4.896089715959468514e+00,5.215789835735242796e+00,1.536936351163090686e+00,2.062256928530953548e+00,8.369322742939532489e+00
2.677128551283308955e+00,3.827449368228334148e+00,1.484917572106781325e+00,7.806501793218263430e-01,6.874248557134841953e+00
1.292414257630453278e+01,1.226717620305425704e+01,1.476449265347610451e+00,9.237752544379132402e+00,1.529659986172938169e+01
4.796082828604182779e+00,5.490244985645508891e+00,1.500905087197188514e+00,2.410642125393814172e+00,8.569847845897204053e+00
1.196840707120360925e+01,1.205556234681500527e+01,1.486428224095346140e+00,9.005663556058578934e+00,1.510546113757143161e+01
8.495672387355238442e+00,7.119734665673832730e+00,1.436915977866701777e+00,4.171426612668824419e+00,1.006804271867884104e+01
4.351329391647553280e+00,5.370944259338337190e+00,9.635271999304165780e-01,3.393949747062307676e+00,7.347938771614366260e+00
5.751169682551426909e+00,3.993104414498111154e+00,8.658851312049392623e-01,2.216454878525281558e+00,5.769753950470940751e+00
3.485250428886826679e+00,3.454457570278051115e+00,1.133059904422863751e+00,1.129610681382984261e+00,5.779304459173117969e+00
-2.747653337392801820e+00,-2.293316514846855281e+00,1.536085269646322304e+00,-5.445103147023026224e+00,8.584701173293161069e-01
9.806377928554564249e+00,1.039847599902802955e+01,1.534565880327246390e+00,7.249806896223152108e+00,1.354714510183290699e+01
8.368550129047346076e+00,8.222768544184175354e+00,1.618088030234422048e+00,4.902726145397714674e+00,1.154281094297063603e+01
-4.511818782535448769e+00,-4.557002631427896411e+00,1.940537067788193015e+00,-8.538655805476881966e+00,-5.753494573789104116e-01
1.008798823332060302e+01,1.037250595333631509e+01,1.438344222678604289e+00,7.421267384041239978e+00,1.332374452263139020e+01
7.539636020970430508e+00,7.884804137524424661e+00,1.308346133790567301e+00,5.200299614093941258e+00,1.056930866095490806e+01
7.668965596179637245e+00,7.306762401832154197e+00,1.464139186770053502e+00,4.302596938042730912e+00,1.031092786562157748e+01
1.017194119666673835e+01,9.887229092394722585e+00,1.712108505630241639e+00,6.374272613017135214e+00,1.340018557177230996e+01
-1.904196767546162405e+00,-1.974399685838160057e+00,1.539336679623371396e+00,-5.132857660226829211e+00,1.184058288550509097e+00
5.427337027976641082e+00,6.808037887558367807e+00,6.553692124373201588e-01,5.463331337917823660e+00,8.152744437198911953e+00
1.076443449424886367e+01,9.920885166890787588e+00,1.410496995508069507e+00,7.026784388103575196e+00,1.281498594567799998e+01
1.098584591222927820e+01,1.192735556944117725e+01,1.387095785355567212e+00,9.081270107767437594e+00,1.477344103111491691e+01
1.692182238393883598e+00,1.768452130349107643e+00,1.382926771199378235e+00,-1.069079220855325696e+00,4.605983481553541203e+00
1.201649933949763138e+01,1.143474200191878332e+01,1.685580100441811835e+00,7.976217313860369806e+00,1.489326668997719594e+01
1.081839878035837366e+00,8.424281135733947545e-01,1.527706015431241404e+00,-2.292165709098927806e+00,3.977021936245717093e+00
6.196821502945939919e+00,6.412840207631793632e+00,1.253073514898888741e+00,3.841745730369040768e+00,8.983934684894546052e+00
1.405980013258080774e+01,1.354152346087690262e+01,1.526507009725813990e+00,1.040938979470040948e+01,1.667365712705339575e+01
5.142735080193168606e+00,3.711920187104845503e+00,1.246453154232813443e+00,1.154409567886851562e+00,6.269430806322839445e+00
3.245863072016782702e+00,5.116965403201529483e+00,1.220645546087852473e+00,2.612407621932731683e+00,7.621523184470326839e+00
-5.510976066183541633e-01,2.230934160403524880e-01,1.447473763580788386e+00,-2.746877423879278801e+00,3.193064255959983555e+00
9.723273272584577853e+00,9.994177347078771589e+00,1.153120064997332772e+00,7.628170408551514292e+00,1.236018428560602800e+01
6.850355949696836255e+00,6.466102967175111793e+00,1.546457285583289432e+00,3.293034716182051458e+00,9.639171218168172572e+00
6.135547347192941814e+00,6.273487853589942098e+00,1.231525569716678703e+00,3.746606107819491882e+00,8.800369599360392314e+00
7.174082944528437977e+00,6.107609850842059096e+00,1.319762297838119158e+00,3.399681293637663249e+00,8.815538408046455388e+00
7.494701178563264676e+00,7.845117862966610289e+00,1.271865980502560722e+00,5.235464431298336940e+00,1.045477129463488453e+01
9.904733061603989697e-01,1.621384645630866261e+00,1.386119756467407704e+00,-1.222698170185182009e+00,4.465467461446914754e+00
6.055488378766394675e+00,5.493213862353108823e+00,1.381285810608202880e+00,2.659049484165990851e+00,8.327378240540227239e+00
2.981461002761414569e+00,5.087069542947432410e+00,7.188052013183683364e-01,3.612203095477649395e+00,6.561935990417214981e+00
3.752762442301234458e+00,4.090121245956079399e+00,1.684192769960518810e+00,6.344431249156263775e-01,7.545799366996532420e+00
-3.405375893924095010e+00,-1.879145891361183374e+00,1.377342864337588901e+00,-4.705220012065414181e+00,9.469282293430469899e-01
1.448620891443195546e+01,1.349692776517606418e+01,1.325593992471350013e+00,1.077703355896041160e+01,1.621682197139171677e+01
1.026281245753422944e+01,1.054591811197639117e+01,1.713090857941235612e+00,7.030946012149170699e+00,1.406089021180361165e+01
1.336984322542214443e+01,1.284376169744957608e+01,1.681026011092360273e+00,9.394581228893144953e+00,1.629294216600600720e+01
2.386673064830341140e+00,1.736218036387725761e+00,1.285119503389519080e+00,-9.006293779908784991e-01,4.373065450766329576e+00
4.465463057562179650e+00,4.697102488504236284e+00,1.308347773583551366e+00,2.012594600496467212e+00,7.381610376512005800e+00
5.486148478989251842e+00,5.057881488343903165e+00,1.624536552582969140e+00,1.724607814616487822e+00,8.391155162071317619e+00
2.052740847483295106e+00,1.085799681423765595e+00,1.457547982079689941e+00,-1.904841747441601729e+00,4.076441110289133363e+00
6.562627818245975853e+00,7.887809390338981430e+00,1.461852473508095995e+00,4.888335874602882214e+00,1.088728290607508065e+01
6.134299516167171618e+00,6.522552815082223177e+00,1.593991028813761091e+00,3.251953379166343083e+00,9.793152250998103270e+00
9.529284799020365071e+00,9.899711318942017613e+00,1.238837056529872971e+00,7.357827641407412855e+00,1.244159499647662237e+01
1.368291068305566682e+01,1.424838016508461536e+01,8.957625932215734776e-01,1.241042714079107512e+01,1.608633318937815559e+01
1.063974292502860131e+00,1.324104633745618598e+00,1.403044293428692413e+00,-1.554704463484892107e+00,4.202913730976129081e+00
-1.105153595075086370e+00,-1.213204141601126995e+00,1.701073196385604280e+00,-4.703518036711770378e+00,2.277109753509516832e+00
9.740809900060201088e-01,1.296929365706390502e+00,1.604208992210034435e+00,-1.994635599322241770e+00,4.588494330735022331e+00
3.420930131707785371e+00,4.772099347062069619e+00,1.350926292629887948e+00,2.000227554328489976e+00,7.543971139795649705e+00
2.791352165922885487e+00,2.552777389231830618e+00,1.785428098769752170e+00,-1.110618468805323111e+00,6.216173247268984348e+00
5.994166058367636829e+00,5.413894784585970399e+00,1.601358061535678612e+00,2.128179446115350704e+00,8.699610123056590538e+00
9.091232097822103952e+00,8.898234748772368974e+00,1.510886476837715486e+00,5.798151768659360883e+00,1.199831772888537706e+01
2.607373695027459526e-02,-1.808886356647136096e-01,1.879152130748982907e+00,-4.036590322644427076e+00,3.674813051315000134e+00
-2.369390455216002778e+00,-1.994868682427007656e+00,1.389973129048512446e+00,-4.846857965696335313e+00,8.571206008423195577e-01
9.290380442597246713e+00,7.553897263340510371e+00,1.222593007471995286e+00,5.045343621374061449e+00,1.006245090530696018e+01
-4.727046343400198580e-02,1.645028734001148518e-01,1.764310590637495846e+00,-3.455563437019254724e+00,3.784569183819484817e+00
5.299709168909062740e+00,5.317339286564485512e+00,1.184977917406692338e+00,2.885965434274179398e+00,7.748713138854791183e+00
7.373133324174750314e+00,8.516277103026983042e+00,1.150871521145401921e+00,6.154883795392761314e+00,1.087767041066120477e+01
1.271878259318482662e+01,1.260148138244681704e+01,1.665312367322345333e+00,9.184542647702802043e+00,1.601842011719083203e+01
8.236666466425933919e+00,7.804893230298884710e+00,1.388140427959248191e+00,4.956664339052096580e+00,1.065312212154567284e+01
2.902498236655508990e+00,1.754189860165839665e+00,1.349599217116898897e+00,-1.014958998532515366e+00,4.523338718864194696e+00
4.499646354622217626e-01,-1.883760066809570644e+00,9.763769839977600729e-01,-3.887120158165157768e+00,1.196000245460162592e-01
-1.350094929142300781e+00,-1.999403849813952583e+00,1.632590163122519034e+00,-5.349202167414263798e+00,1.350394467786358632e+00
6.370892990431848979e+00,7.114092752225739780e+00,1.205114545162067063e+00,4.641401952607951742e+00,9.586783551843527817e+00
9.103866892248849041e+00,6.906606722990707325e+00,1.041384453736970528e+00,4.769862321425039298e+00,9.043351124556375353e+00
3.174247998912444135e+00,3.560857699779550689e+00,1.602881015810172283e+00,2.720175172533210173e-01,6.849697882305780361e+00
-4.209748689897828910e+00,-4.197358209146071495e+00,1.801028915027856003e+00,-7.892764298063604578e+00,-5.019521202285384121e-01
-1.562459188920959807e+00,-4.269688715872689500e+00,9.772079269594310391e-01,-6.274753761354487480e+00,-2.264623670390891519e+00
