# trend,mean,sd,lower95,upper95
6.013906657327669336e+01,7.579466337115425745e+01,8.381661278216684607e+00,5.859691498170811030e+01,9.299241176060040459e+01
6.231199665183154224e+01,6.565318951637644318e+01,9.374509214572352533e+00,4.641828543289126685e+01,8.488809359986161951e+01
4.689092759365348684e+01,4.480244518317704205e+01,8.976902794688903953e+00,2.638336208555719509e+01,6.322152828079688902e+01
6.080945107157153728e+01,7.827446471160554609e+01,7.221803904329913593e+00,6.345654707666496108e+01,9.309238234654613109e+01
2.928437747766520260e+01,3.005543088787204908e+01,1.544507143755941492e+01,-1.635238016930383509e+00,6.174609979267448523e+01
7.287248168458695829e+01,7.080838833606641458e+01,1.413116495527482996e+01,4.181363284741675557e+01,9.980314382471607360e+01
4.077406433975181699e+01,4.096978303361403562e+01,7.270125711995301110e+00,2.605271723909411463e+01,5.588684882813395660e+01
4.863411996522716407e+01,7.216019737583113169e+01,7.776047759448920793e+00,5.620506528538568602e+01,8.811532946627657736e+01
5.716856005820831399e+01,5.471387246720345132e+01,1.152612207349645246e+01,3.106422346012641000e+01,7.836352147428048909e+01
3.815217667752514785e+01,3.750147599793736219e+01,1.237588245179979829e+01,1.210826271496168616e+01,6.289468928091304178e+01
6.232599868357428363e+01,6.698169271806058589e+01,7.966739907677802712e+00,5.063529265862594286e+01,8.332809277749522892e+01
5.443291388899542227e+01,6.420342329804441306e+01,7.996724223276734378e+00,4.779550050484810697e+01,8.061134609124071915e+01
3.848220765640537877e+01,3.774397910117792065e+01,1.418537800230767232e+01,8.637987628234895965e+00,6.684997057412094534e+01
4.880792710400328360e+01,5.318315489932719942e+01,1.162757820939778775e+01,2.932533509652362724e+01,7.704097470213076804e+01
3.643170325964049994e+01,5.602773153099171566e+01,8.145701249544144318e+00,3.931413312904545165e+01,7.274132993293798677e+01
5.562841629003162325e+01,6.921629628457820615e+01,9.852055783919405840e+00,4.900154757706627606e+01,8.943104499209013625e+01
7.060976035197241174e+01,6.845671633343984297e+01,1.424649621467684213e+01,3.922532064724502732e+01,9.768811201963465862e+01
5.346681976106299317e+01,6.574123923851021800e+01,1.076243226965187461e+01,4.365855227608632561e+01,8.782392620093411040e+01
4.054956033268943116e+01,5.608483076560901992e+01,8.799419198748733351e+00,3.802991392631386702e+01,7.413974760490417282e+01
5.560240235042907386e+01,7.016130618740979230e+01,1.043767377182244438e+01,4.874496862131861974e+01,9.157764375350096486e+01
4.234324181514657681e+01,3.837082668891454063e+01,1.047793712240442332e+01,1.687187555140352302e+01,5.986977782642556178e+01
3.790580029263283279e+01,4.893783730507239937e+01,9.610172302567278280e+00,2.921939250603125160e+01,6.865628210411354360e+01
6.897735928363265145e+01,7.458735774318701317e+01,1.023865803843828814e+01,5.357936673211315792e+01,9.559534875426086842e+01
2.955561035751724575e+01,2.418834560521403532e+01,1.110684943903995858e+01,1.398972984239911455e+00,4.697771822618815918e+01
5.775797467635575089e+01,5.890789082808263544e+01,9.831099823890786737e+00,3.873614019885955884e+01,7.907964145730571204e+01
7.308837188733842538e+01,8.127320175082957121e+01,1.296477156237548911e+01,5.467168781995175664e+01,1.078747156817073858e+02
5.817699755835482023e+01,5.615859460970318651e+01,1.060462567363998154e+01,3.439970003667836806e+01,7.791748918272800495e+01
4.326015593023139871e+01,3.776297042906517731e+01,9.954242299817170903e+00,1.733855230986141294e+01,5.818738854826894169e+01
4.525227772793948589e+01,4.037168321878861121e+01,8.658061164340109528e+00,2.260680910824274648e+01,5.813655732933447950e+01
4.207767260759032979e+01,4.683902760943159649e+01,1.114773128146851455e+01,2.396577237659262494e+01,6.971228284227056804e+01
7.803563562128189801e+01,7.428320088297624579e+01,1.470789355234701290e+01,4.410509605912702114e+01,1.044613057068254705e+02
5.808616017421733346e+01,6.710945714997257028e+01,1.222731405541384930e+01,4.202108103648612314e+01,9.219783326345901742e+01
4.579848102994866110e+01,7.284746654353828887e+01,6.027883331636687103e+00,6.047927157390328290e+01,8.521566151317328774e+01
7.261432061884335099e+01,7.075427301554175585e+01,1.326242180703013140e+01,4.354203122944372240e+01,9.796651480163978931e+01
3.525318708803621348e+01,2.673208505033811022e+01,7.306388871822727005e+00,1.174061339786027780e+01,4.172355670281594087e+01
6.451490640033553348e+01,7.468176659537138562e+01,1.110883535666193644e+01,5.188831920801727193e+01,9.747521398272550641e+01
6.000307265706606330e+01,7.768302196432671280e+01,1.083128014287574459e+01,5.545907083462731890e+01,9.990697309402611381e+01
4.447583219437814250e+01,3.174948789670984439e+01,6.733804806835649970e+00,1.793286170202282648e+01,4.556611409139686231e+01
3.690205475906778787e+01,3.677591824386438901e+01,1.137526428039043402e+01,1.343580386033114848e+01,6.011603262739762954e+01
7.288841612903893008e+01,7.588050883890802822e+01,1.274715744355588143e+01,4.972550219784125147e+01,1.020355154799748050e+02
4.191864859370647878e+01,2.916939303241095516e+01,8.704510849385169280e+00,1.130921204060873819e+01,4.702957402421317568e+01
5.038308852790949288e+01,5.854024199385162319e+01,5.935325754185782898e+00,4.636195948616187223e+01,7.071852450154138126e+01
2.705773997439959189e+01,2.015808301787157220e+01,8.554237444556068937e+00,2.606237583913099343e+00,3.770992845183004505e+01
4.465203642631898617e+01,4.743184670958788729e+01,1.071960159940367063e+01,2.543704102342056572e+01,6.942665239575521241e+01
3.885888142601317696e+01,3.903721664136586611e+01,7.375692016104979487e+00,2.390354668256167159e+01,5.417088660017006418e+01
4.402089113139457055e+01,5.501976981435508662e+01,5.556535882721139075e+00,4.361869992427013187e+01,6.642083970444004137e+01
8.369866107610131678e+01,8.248240794924991803e+01,1.680908693130933429e+01,4.799301042941947770e+01,1.169718054690803513e+02
4.149114586480394706e+01,5.239075345132302886e+01,1.101515249173175981e+01,2.978952742510395524e+01,7.499197947754210247e+01
3.953100497740267372e+01,2.511269411096800752e+01,1.019172467467618048e+01,4.201002407902315383e+00,4.602438581403369966e+01
6.793723206937129078e+01,7.798992768281067356e+01,8.572510386697015150e+00,6.040058926854153043e+01,9.557926609707982379e+01
5.648830505074276687e+01,5.022612804570111678e+01,9.413671209461060840e+00,3.091087018601703917e+01,6.954138590538519793e+01
3.407747406088948594e+01,4.518404568459009596e+01,1.062818442602016411e+01,2.337681254450141921e+01,6.699127882467877271e+01
4.321069520260419949e+01,4.190919365081217052e+01,1.010793184669607925e+01,2.116943062925823327e+01,6.264895667236611132e+01
3.462856597265145808e+01,1.512717002787390896e+01,7.412416715457436744e+00,-8.185278977022214519e-02,3.033619284551804185e+01
6.461672150846078466e+01,7.423950366644322685e+01,9.851096938832759164e+00,5.402672234654065164e+01,9.445228498634580205e+01
5.173092643258656409e+01,7.559876638464122323e+01,8.378212805886363412e+00,5.840809367595767299e+01,9.278943909332477347e+01
8.245120971851140723e+01,8.116205004136753587e+01,1.502259634720538806e+01,5.033822841940626347e+01,1.119858716633288083e+02
4.213670653796790333e+01,6.568339635304363355e+01,8.866077794962656355e+00,4.749170737185102098e+01,8.387508533423624613e+01
5.853068838302610999e+01,7.170646032246524726e+01,1.195126840086474118e+01,4.718448310692443215e+01,9.622843753800606237e+01
5.843554489939634777e+01,5.631174493551554150e+01,1.259508961053316689e+01,3.046875571481980316e+01,8.215473415621127629e+01
5.424929740228174779e+01,6.697840861757387643e+01,9.485289977568585940e+00,4.751620118393405789e+01,8.644061605121369496e+01
3.789470047588547175e+01,6.114467402997908607e+01,6.304293599341384002e+00,4.820933203799909705e+01,7.408001602195906798e+01
6.378941726249674105e+01,7.294573701886297101e+01,1.067416138550252391e+01,5.104416695025341255e+01,9.484730708747252947e+01
2.836078500847569472e+01,2.596997458944828452e+01,9.627409798946125363e+00,6.216161369309297413e+00,4.572378780958727162e+01
3.982149943332314734e+01,5.257999948082232322e+01,8.769115591526137621e+00,3.458726050758592407e+01,7.057273845405872237e+01
5.520758536101109115e+01,7.351073331736327532e+01,8.367385696258057948e+00,5.634227600262035196e+01,9.067919063210619868e+01
5.972727575655512311e+01,5.742276373906163656e+01,1.363544503036006184e+01,2.944514151997941553e+01,8.540038595814385758e+01
5.198391949135614709e+01,4.972158658933725661e+01,9.765115850602184011e+00,2.968522389010636076e+01,6.975794928856815602e+01
4.382324623612761627e+01,4.241228162933583690e+01,1.143496965065968496e+01,1.894966194508639035e+01,6.587490131358528345e+01
8.153549366946504051e+01,8.020763511431275106e+01,1.496295288818301827e+01,4.950619176168201818e+01,1.109090784669434839e+02
6.077383389278503500e+01,6.662557958005434955e+01,1.170433893043913720e+01,4.261025978735111153e+01,9.064089937275758757e+01
5.034684659298869747e+01,6.166660623158554699e+01,7.451630013083357262e+00,4.637712437322073100e+01,7.695608808995037009e+01
5.305831025351687202e+01,6.813604268680954590e+01,8.700334642737395541e+00,5.028443056325036054e+01,8.598765481036872416e+01
1.812163757830782984e+01,1.615884187724922683e+01,1.520789725608157461e+01,-1.504518580427573937e+01,4.736286955877419302e+01
6.148161383844153960e+01,7.492606865386554205e+01,6.649599344977213278e+00,6.128221779547398285e+01,8.856991951225710125e+01
8.422742346727076779e+01,8.330235268638901402e+01,1.582978145629494904e+01,5.082232402514931380e+01,1.157823813476287143e+02
5.895407736864635240e+01,5.997182809149857263e+01,1.076644027486897137e+01,3.788091738166002642e+01,8.206273880133711884e+01
5.623297090026920131e+01,6.611215043787473178e+01,1.256470145377772774e+01,4.033151256454938505e+01,9.189278831120007851e+01
4.344644780207170953e+01,5.122054571771940346e+01,9.765693817323620962e+00,3.118299712873195162e+01,7.125809430670685174e+01
4.236934317869926758e+01,3.551381964681318237e+01,1.132631507346167510e+01,1.227414073981387688e+01,5.875349855381249142e+01
5.292893812825127497e+01,6.242600955124510875e+01,9.616479942414466464e+00,4.269462254427853054e+01,8.215739655821168697e+01
7.170703641442352705e+01,6.969377015442654510e+01,1.583924924628498410e+01,3.719431519276166398e+01,1.021932251160914262e+02
5.693591765395694182e+01,7.136559132246846104e+01,8.964396138968325545e+00,5.297216976271521105e+01,8.975901288222171104e+01
7.260831784138433420e+01,7.717564851075569266e+01,1.406847802321911800e+01,4.830951598228246979e+01,1.060417810392289084e+02
4.653955176532550553e+01,6.558548045844713670e+01,7.320696143266082423e+00,5.056465270981426130e+01,8.060630820708001920e+01
4.049210561678595610e+01,3.274583702512569516e+01,9.282957608584036180e+00,1.369878132064011922e+01,5.179289272961126755e+01
4.890029697971013434e+01,7.828035209718855469e+01,8.323478946091364961e+00,6.120198399231713182e+01,9.535872020205997046e+01
4.069825367741714217e+01,3.713276718859548708e+01,8.080486499265578715e+00,2.055297840139542487e+01,5.371255597579555285e+01
3.541069508864136139e+01,1.999158696868855856e+01,8.743695093337759516e+00,2.051006549379209787e+00,3.793216738799790733e+01
4.639941107228126782e+01,5.128889112956278495e+01,1.145707818362945218e+01,2.778090848269135904e+01,7.479687377643421087e+01
5.597209896844390187e+01,6.505356171720426062e+01,1.232388709609558930e+01,3.976703409177773096e+01,9.034008934263079027e+01
4.618398353498749032e+01,5.533557235633693949e+01,9.587803829903984720e+00,3.566302387211339209e+01,7.500812084056047979e+01
5.524890509760960811e+01,6.562493008276824469e+01,6.146973875543142007e+00,5.301238150092174095e+01,7.823747866461474132e+01
4.545284414982101850e+01,3.988421446963628370e+01,7.374330392170223902e+00,2.475333833237338865e+01,5.501509060689917874e+01
5.106755986265527270e+01,6.284815008240750700e+01,1.055699040869886574e+01,4.118699499964949950e+01,8.450930516516551450e+01
3.013186212887170257e+01,4.028611298166656951e+01,9.001629167796579623e+00,2.181629555714251367e+01,5.875593040619062890e+01
4.114833046798940330e+01,6.469416449012476278e+01,6.917981008750049732e+00,5.049963994394034472e+01,7.888868903630918794e+01
5.007091548852611851e+01,4.933201133871025235e+01,7.636217004982625234e+00,3.366378825742121705e+01,6.500023441999928764e+01
4.917437187848912572e+01,5.222798406917753766e+01,6.475092617102252923e+00,3.894219144037094082e+01,6.551377669798412740e+01
5.292237242669839503e+01,6.674263317550938268e+01,9.628209783861073845e+00,4.698717852190918620e+01,8.649808782910957916e+01
5.426329785513515702e+01,7.366878895070261990e+01,8.353682584528707267e+00,5.652844809877672105e+01,9.080912980262851875e+01
3.412358775814485057e+01,3.060029494169970121e+01,8.262208912160691199e+00,1.364764256219301686e+01,4.755294732120638912e+01
6.972084280147232960e+01,7.821584419499973251e+01,1.134244790704716088e+01,5.494306344773242756e+01,1.014886249422670375e+02
3.226542543204121216e+01,3.088029997048315778e+01,8.314518815451283018e+00,1.382031653509070424e+01,4.794028340587561132e+01
4.981857378618138199e+01,5.761682088880537123e+01,9.163960318027408292e+00,3.881392745646235198e+01,7.641971432114839047e+01
4.265594137616423609e+01,5.027492279985224854e+01,9.617368490115930868e+00,3.054171264359645832e+01,7.000813295610804232e+01
5.576232851896174481e+01,5.635911216770074361e+01,1.270202737918559777e+01,3.029670476991963568e+01,8.242151956548184444e+01
6.068020239386878956e+01,5.385895550004873655e+01,1.239193485874888978e+01,2.843280539863195244e+01,7.928510560146551711e+01
7.121953395529415332e+01,7.538818605429432296e+01,1.013212978825665012e+01,5.459877295781039663e+01,9.617759915077824928e+01
2.846824533295198023e+01,2.590807031669915617e+01,9.658430179503815438e+00,6.090608533099072019e+00,4.572553210029924031e+01
4.572646834033481866e+01,4.928273320949203651e+01,1.075945656992937849e+01,2.720615187856664363e+01,7.135931454041742938e+01
7.852821044505486725e+01,8.460447033295568531e+01,1.006749570959984652e+01,6.394767541146437395e+01,1.052612652544469967e+02
5.925311749270329642e+01,6.927024458232223481e+01,1.001158956684845869e+01,4.872815959058692670e+01,8.981232957405754291e+01
6.746203777931410173e+01,7.474572635881558824e+01,8.017975511330979188e+00,5.829419952427507212e+01,9.119725319335610436e+01
3.174719185376516961e+01,2.097019682278586572e+01,1.040843591611096031e+01,-3.861496187200330610e-01,4.232654326429176450e+01
6.229944933907077598e+01,7.213302120364792813e+01,1.339445819310782149e+01,4.464986313130992102e+01,9.961617927598592814e+01
5.379283236873563112e+01,5.227989456893558895e+01,1.247849136367196543e+01,2.667614518931776502e+01,7.788364394855341288e+01
4.734498408553653093e+01,4.698083795330946799e+01,8.354418601817698686e+00,2.983898691864935770e+01,6.412268898796958183e+01
4.266901815930366126e+01,6.011962484219305480e+01,8.535586456833151203e+00,4.260604807400696359e+01,7.763320161037914602e+01
4.562599397896912023e+01,3.549890808800395803e+01,8.268569109483678403e+00,1.853320566153913163e+01,5.246461051446878798e+01
6.071302072060095156e+01,6.891029663737086253e+01,1.172139813844201228e+01,4.485997424110033194e+01,9.296061903364139312e+01
4.316169376622864462e+01,6.145416561694090518e+01,7.604853286730374862e+00,4.585029556987213084e+01,7.705803566400967952e+01
5.827054318378407061e+01,5.647291329839470819e+01,6.055821737307496733e+00,4.404739345542252948e+01,6.889843314136689401e+01
7.676179067994105765e+01,7.498089348473698124e+01,1.360448260108465846e+01,4.706680092290639550e+01,1.028949860465675670e+02
4.936845627270199088e+01,4.590965302346003085e+01,1.099651673665956686e+01,2.334666440819573197e+01,6.847264163872432619e+01
7.291722225894326925e+01,7.299772379381190035e+01,1.395788310018477674e+01,4.435851330338832810e+01,1.016369342842354797e+02
3.983452521058167406e+01,3.825271390008915517e+01,7.495363264739283160e+00,2.287349882139179869e+01,5.363192897878651166e+01
7.703614192167687236e+01,6.881830154706894120e+01,1.231722107427659019e+01,4.354545146863415539e+01,9.409115162550372702e+01
6.508893340738316624e+01,6.676682625798468962e+01,1.333993925994356466e+01,3.939553179643905878e+01,9.413812071953032046e+01
5.764225245829189248e+01,6.293644930419557681e+01,1.177558741924005759e+01,3.877493968791750234e+01,8.709795892047364418e+01
3.053214422673280382e+01,3.010584705050531085e+01,1.253778217850807764e+01,4.380442967659767817e+00,5.583125113335085388e+01
1.614394302899486888e+01,1.478619917380132343e+01,1.376831277498257577e+01,-1.346404513835328309e+01,4.303644348595592817e+01
3.857271959521385440e+01,3.946297734814707781e+01,1.164170117675290328e+01,1.557617960994102546e+01,6.334977508635313370e+01
6.084524692519838140e+01,6.974809205598133133e+01,8.974532045789985091e+00,5.133387333329919500e+01,8.816231077866346766e+01
5.554802482417003517e+01,6.302392764339524689e+01,1.387003097578523381e+01,3.456497482275227640e+01,9.148288046403821738e+01
2.832686162991680945e+01,2.898330870316937791e+01,1.300546339946193619e+01,2.298302019185950229e+00,5.566831538715280203e+01
3.859245017161940439e+01,3.015467077973823962e+01,1.239389985941191874e+01,4.724488829996150940e+00,5.558485272948033185e+01
7.165073793641863631e+01,6.759338166448263507e+01,1.482073512523951209e+01,3.718374505784494488e+01,9.800301827112032527e+01
6.223826747509940560e+01,6.982021917056339078e+01,1.250068749636231580e+01,4.417092708854366379e+01,9.546951125258311777e+01
5.328810518814909614e+01,6.883516709694922042e+01,9.376665446989873587e+00,4.959583878998914486e+01,8.807449540390929599e+01
6.471554220304508931e+01,6.731011346432060805e+01,9.420058087005976688e+00,4.798175081438485279e+01,8.663847611425636330e+01
6.111625973604003548e+01,7.608048563235237793e+01,5.590681495767932496e+00,6.460935473141408636e+01,8.755161653329066951e+01
2.537597647954775937e+01,2.127130268550226333e+01,1.221698529244896392e+01,-3.795880556935340877e+00,4.633848592793987109e+01
5.529244786353457641e+01,5.718750362267574161e+01,7.247066487783643929e+00,4.231775144807966171e+01,7.205725579727182151e+01
4.936913614375248471e+01,6.264746115739412602e+01,6.556610927694952018e+00,4.919440677126151229e+01,7.610051554352673975e+01
3.676508334553624735e+01,5.141998802893006371e+01,7.841938764950135088e+00,3.532965876263565974e+01,6.751031729522446767e+01
4.973468404235985219e+01,6.117370387395828146e+01,1.113888250971952232e+01,3.831860482102726451e+01,8.402880292688929842e+01
2.834469262353288599e+01,2.295904259628144928e+01,9.961464646222284003e+00,2.519805446323079678e+00,4.339827974623982243e+01
6.087399171006633480e+01,7.442187426940229500e+01,9.699850037551390969e+00,5.451942595707191686e+01,9.432432258173267314e+01
3.740747369849346171e+01,3.336733018627158742e+01,1.219948900563443495e+01,8.336046359045127474e+00,5.839861401349804737e+01
7.459212364531023809e+01,7.708196992595979680e+01,1.436820453255515950e+01,4.760084939903276791e+01,1.065630904528868257e+02
2.602559464355616115e+01,2.392434641901862946e+01,1.332345789475213493e+01,-3.413131074473973570e+00,5.126182391251123249e+01
4.590404542598402315e+01,4.127162646165442794e+01,1.097316424768791521e+01,1.875655319589793635e+01,6.378669972741091954e+01
5.379079131734251007e+01,5.307925335041288406e+01,7.549420138035765504e+00,3.758912272946029276e+01,6.856938397136546826e+01
3.310788938218449573e+01,2.394191085536438379e+01,9.459089184199827471e+00,4.533463009114573339e+00,4.335035870161419780e+01
4.541485074438467961e+01,4.679390602706532576e+01,1.023500127218067490e+01,2.579341808059047736e+01,6.779439397354016705e+01
2.759698122970978673e+01,3.163586581486845972e+01,1.335563931670039928e+01,4.232357497758677312e+00,5.903937413197824213e+01
4.444539750463654570e+01,4.421409947555281406e+01,8.469344874090337427e+00,2.683643920829838336e+01,6.159175974280724120e+01
4.180568134911771239e+01,3.523348605540929412e+01,6.524661952194794168e+00,2.184598555217818472e+01,4.862098655864040353e+01
3.962942170301323586e+01,4.389396585494976222e+01,4.967279909739062305e+00,3.370194935224771626e+01,5.408598235765180817e+01
7.469514297033124706e+01,7.995056919107256022e+01,1.209260823144386698e+01,5.513858659795534578e+01,1.047625517841897818e+02
7.179358969176259109e+01,7.688618659420750134e+01,1.383950756307642216e+01,4.848986264322759610e+01,1.052825105451874066e+02
5.940843583655778559e+01,6.060357733011045411e+01,1.190810070904331752e+01,3.617017290197485124e+01,8.503698175824605698e+01
2.614626973309522029e+01,2.482286242144019894e+01,1.201823771547716824e+01,1.634755225098416531e-01,4.948224932037055623e+01
8.917189904412882129e+01,8.690921710406543355e+01,1.578133397717852127e+01,5.452859445892335799e+01,1.192898397492075162e+02
5.825509194942796398e+01,6.511830951815173307e+01,8.479916448924480932e+00,4.771895817104535098e+01,8.251766086525810806e+01
4.552284449644046305e+01,5.470518791370046330e+01,9.276327125993125478e+00,3.567173683573390974e+01,7.373863899166701685e+01
4.053556214985400175e+01,5.262907457394761934e+01,1.193672882002781144e+01,2.813693011406485311e+01,7.712121903383038557e+01
6.726164669969463716e+01,7.003203640752539627e+01,1.376757014065117879e+01,4.178331585515454094e+01,9.828075695989625160e+01
6.421661235416513591e+01,6.046334481955724272e+01,1.203994530057023127e+01,3.575941763509383975e+01,8.516727200402064568e+01
5.605062137172139103e+01,6.909445038545290174e+01,3.292426862333177162e+00,6.233894847603825440e+01,7.584995229486754909e+01
2.953186457877085047e+01,2.995869160428922484e+01,1.173587103505531459e+01,5.878673277085660231e+00,5.403870993149278945e+01
4.654221849034333047e+01,4.057068917882524772e+01,8.831742113117787341e+00,2.244945119744609485e+01,5.869192716020440059e+01
5.047191768513800980e+01,6.096454124556488807e+01,1.022255653592755920e+01,3.998958778870373010e+01,8.193949470242604605e+01
4.068342421456542013e+01,4.028020355290666288e+01,1.431896858680266327e+01,1.090010684198237811e+01,6.966030026383094764e+01
4.973173420936296907e+01,6.996355798993488406e+01,8.780244645236189527e+00,5.194798408467665496e+01,8.797913189519312027e+01
6.320533934810066512e+01,7.640729441851188142e+01,9.243812661589700497e+00,5.744055751083529060e+01,9.537403132618847224e+01
2.034613556423662217e+01,1.770204627701103917e+01,1.200320614282992437e+01,-6.926498382451015345e+00,4.233059093647309368e+01
3.565894679519222876e+01,3.311934349131933430e+01,1.032533772582842957e+01,1.193350045249941616e+01,5.430518653013925245e+01
5.249926838599903078e+01,4.869775951421657112e+01,1.052263496304490076e+01,2.710709598325864889e+01,7.028842304517449691e+01
6.999907838943768468e+01,7.349514283883198118e+01,5.816638837143102592e+00,6.156038576943736018e+01,8.542989990822660218e+01
3.379766124465528776e+01,3.560696818647615913e+01,8.016683948223178646e+00,1.915809142053418412e+01,5.205584495241813414e+01
5.830617726233734999e+01,5.764060416653052243e+01,1.066843980353901422e+01,3.575077381439623991e+01,7.953043451866480495e+01
6.432870793941498277e+01,7.140901942883297693e+01,7.101798404055133851e+00,5.683733274150166892e+01,8.598070611616428494e+01
4.862489275785776499e+01,5.138992855716939090e+01,8.801787617274001718e+00,3.333015212446829878e+01,6.944970498987048302e+01
4.273215526758267657e+01,5.068665644278759430e+01,8.905583660699125659e+00,3.241390812069691663e+01,6.895940476487827198e+01
6.556829227997930332e+01,7.005680627407636507e+01,1.052355218346578170e+01,4.846426076226853752e+01,9.164935178588419262e+01
3.063332503475599822e+01,1.265925537941985368e+01,8.888445603246086790e+00,-5.578328553395483169e+00,3.089683931223519053e+01
4.182786983815648085e+01,3.124448313906194841e+01,8.622190640636420156e+00,1.355320926369344292e+01,4.893575701443045034e+01
5.279732785117714400e+01,5.095725061831559088e+01,1.169475917219513939e+01,2.696158686591788722e+01,7.495291437071330165e+01
7.699329325691236647e+01,8.275152281613129901e+01,1.227997894307857862e+01,5.755508727898735799e+01,1.079479583532752400e+02
5.219840794626607305e+01,7.117188574791997269e+01,9.152098098567609696e+00,5.239333157945775810e+01,8.995043991638218017e+01
4.538225745927299215e+01,3.589434455597546503e+01,1.234835039942380241e+01,1.055762237824619021e+01,6.123106673370473629e+01
4.797885798664032109e+01,4.245735316844202600e+01,9.578082523917341717e+00,2.280475115650191498e+01,6.210995518038213703e+01
4.984935078187028523e+01,5.231968118452157768e+01,1.260397361676154659e+01,2.645846348873784848e+01,7.818089888030530688e+01
5.001322559590112604e+01,5.526419112212634133e+01,1.002134414743419022e+01,3.470209138426976381e+01,7.582629085998291885e+01
6.790853632180468935e+01,5.853410730524147709e+01,8.822467355879217266e+00,4.043189955379736489e+01,7.663631505668558930e+01
5.667282668538612000e+01,6.943541430445031892e+01,9.672369786513119294e+00,4.958935080980080556e+01,8.928147779909983228e+01
5.997361902542942147e+01,7.215568602587134706e+01,1.033881019505718513e+01,5.094219976355552149e+01,9.336917228818717263e+01
5.215572251618479527e+01,7.017985898220909746e+01,1.032573867957130354e+01,4.899319325426385774e+01,9.136652471015433719e+01
4.138942247836404675e+01,2.791257367942932177e+01,9.385470500271244632e+00,8.655178895447296128e+00,4.716996846341135097e+01
3.361827556478851875e+01,2.228719188925185435e+01,4.807755356994258378e+00,1.242249273199946735e+01,3.215189104650423957e+01
6.067724360503724768e+01,6.132251316369298166e+01,9.921402379172373998e+00,4.096547699582700375e+01,8.167954933155895958e+01
6.161261654815527322e+01,6.964043464712520404e+01,1.336770619614362055e+01,4.221216713853513625e+01,9.706870215571527183e+01
6.423326672040019503e+01,7.461655323278291974e+01,1.291745664477057431e+01,4.811212149373162106e+01,1.011209849718342184e+02
3.425424774278269524e+01,2.614518637477050333e+01,1.033505871755565586e+01,4.939397508474208109e+00,4.735097524106679856e+01
7.037739406458062774e+01,6.633370442825068380e+01,1.370761886319739276e+01,3.820799373646147501e+01,9.445941512003989260e+01
5.084093990213517600e+01,5.531177329643712426e+01,1.188130252255855090e+01,3.093335420511730049e+01,7.969019238775695158e+01
5.431487358935770260e+01,6.556943896954039985e+01,8.265839119604864393e+00,4.860933801961860468e+01,8.252953991946219503e+01
7.349617438098475475e+01,7.124228161297259021e+01,1.439027794534765192e+01,4.171587018407505809e+01,1.007686930418701223e+02
5.812270967960565571e+01,6.937019221377879319e+01,1.164657897193890790e+01,4.547338606655695514e+01,9.326699836100063123e+01
2.644917833715502553e+01,2.450352696575667011e+01,1.098520635555079750e+01,1.963745335604368591e+00,4.704330859590896807e+01
6.435892739799366780e+01,7.017864137548851033e+01,1.350378235916669745e+01,4.247116864304214801e+01,9.788611410793487266e+01
5.371609048924734964e+01,6.270998364715786977e+01,1.168721548360203144e+01,3.872979826522232827e+01,8.669016902909341127e+01
5.261231470640458951e+01,5.061951070926451735e+01,9.616576682607460569e+00,3.088792520781778705e+01,7.035109621071124764e+01
3.437753277679679798e+01,2.993373708663683530e+01,1.253102327860341170e+01,4.222201120873521063e+00,5.564527305240014954e+01
6.139269206870606865e+01,6.268129948914371852e+01,1.331994518574413355e+01,3.535102947918925054e+01,9.001156949909818650e+01
5.521500311431288566e+01,5.557341084991686131e+01,1.291955170804089192e+01,2.906468039611356957e+01,8.208214130372014949e+01
5.774912728773826132e+01,4.551834163850685400e+01,8.739560384184962061e+00,2.758624494161398388e+01,6.345043833539972411e+01
6.071576366267087366e+01,5.469958218134511441e+01,1.293743532774513483e+01,2.815415757088752713e+01,8.124500679180269458e+01
5.047129565721657229e+01,6.249356828433156608e+01,7.512697726895179784e+00,4.707878582719596494e+01,7.790835074146716011e+01
6.020316102202340858e+01,7.379834665597032028e+01,6.661798289186646294e+00,6.012946563158100588e+01,8.746722768035964179e+01
5.612638574746373621e+01,5.534657247846374162e+01,9.696777120863945498e+00,3.545042927036726610e+01,7.524271568656021714e+01
7.778899156705357143e+01,7.274637371175424505e+01,1.468486704524618602e+01,4.261551537786245092e+01,1.028772320456460392e+02
4.828943637835180880e+01,6.237950902285293608e+01,1.027217664417004706e+01,4.130274351366878705e+01,8.345627453203708512e+01
2.193365460767769548e+01,1.651219717609081172e+01,1.174057691379034907e+01,-7.577476816708152541e+00,4.060187116888977243e+01
5.242729926945109753e+01,5.396534110538915741e+01,1.197696090563884930e+01,2.939064722450801526e+01,7.854003498627029956e+01
2.606398896639025864e+01,3.686812161674184551e+01,1.084815902917382680e+01,1.460953787305184548e+01,5.912670536043184200e+01
5.220363980228584921e+01,5.610615099863809974e+01,1.167686622803706520e+01,3.214720053509361009e+01,8.006510146218258228e+01
7.073846567173134758e+01,7.872542190141858498e+01,1.262114288080735314e+01,5.282897578572016073e+01,1.046218680171170092e+02
8.744824971061430574e+01,8.602151183271492130e+01,1.804099420652664065e+01,4.900444937211953089e+01,1.230385742933103188e+02
6.455477872991576760e+01,5.962043496529388165e+01,1.384248427047125141e+01,3.121800331524263328e+01,8.802286661534512291e+01
