qv_bl,inv,delt,delq,na,baut
11.1986756906713,533.698570701034,14.3362437979934,-4.56393718307513,349.9086607341,-1.44279347525102
10.0731893913228,1236.56656431961,17.1361448733694,-4.92536780906457,66.0329181493775,-1.42358932138883
8.1238848364897,526.726138255995,16.4232101751062,-5.84057361107275,220.446410645707,-1.6072518003145
7.59762411061553,831.012234265552,7.50498335266095,-5.9785627501506,420.633964922853,-1.40136956829911
9.49216804986414,951.375537968955,7.56514084601388,-5.71114629584561,393.79042004279,-1.34007333443628
9.35969318302896,1213.91062855218,9.34605308879748,-2.70857537663514,318.025471753746,-1.38577306733194
10.1996375978615,763.588547095048,18.0031846249865,-5.68249372285956,58.4828334788799,-1.57497887248438
7.61351584391959,710.946876160146,9.53093183124123,-1.85289689327861,359.031618586668,-1.49852810524127
8.44657031243668,1163.56624556095,11.8586098065145,-6.76875843781302,178.596392619469,-1.91393529548465
11.0870719009484,751.636329671429,9.74338763561368,-4.36157661950614,398.094123096587,-1.38279831774065
10.5639406629831,905.675889908946,19.604935384694,-3.05207643836595,334.016373549031,-1.84783685994348
7.41891114273531,713.965865225142,17.2349134713506,-5.6342855544484,130.124437129342,-1.50608666337748
10.0102580764703,591.700706045138,15.5729022166654,-5.41382045821526,301.191096230817,-1.95135025366793
10.3386459379745,649.856464609342,14.779454939916,-7.30931543355235,81.3284277826735,-1.44614324486082
10.2141311190778,774.990285798921,11.079641994771,-1.56000335612584,432.791526179893,-1.9284695093447
7.43685953790078,940.120237153652,15.7955293499642,-3.28387404532605,427.818318816378,-1.34225016370366
9.15756083279813,639.859244944423,9.52142380720632,-7.07234624853219,302.087937056957,-1.70469677093498
10.0195396570357,694.012001242533,7.72710104204681,-3.34929087570645,115.428138993844,-1.3409990768833
9.01573189893636,1025.17836613826,6.32147400267114,-6.38989560529714,53.3396624065925,-1.40994114496635
10.5291726807766,505.187106665038,11.9735222283714,-4.51308507532582,96.0005671894921,-1.3492557640612
9.65334780189232,1114.08003061726,13.2641629887042,-6.02900859969937,401.655073780646,-1.5690055763822
7.77954021066213,1179.57612070575,18.5058476329988,-7.03188042871478,220.289412568035,-1.84305557253632
9.19338721674349,856.235470589576,5.89673580026402,-7.00819246684317,54.1594002447827,-1.85092051638347
10.7355085631324,1169.68498286742,18.6437464440478,-2.1138127653907,67.2308774627505,-1.43776216173287
7.40924448688167,971.713748203663,14.2797285550272,-6.17728066295138,410.549747521972,-1.94061583698157
7.69799733417777,810.745990739453,19.9489836681902,-3.64902951496819,261.913661769385,-1.41956254619812
10.3402490141511,862.027592388884,8.77890908013029,-3.24564320497225,292.934282832572,-1.62561613191771
8.86210125041679,938.987584203956,16.5783426960283,-5.94849530513704,326.868246731644,-1.65343859815737
10.0679337871162,884.121086153729,15.5477139278233,-4.8247760911604,354.691249392884,-1.40755684965315
9.82378555757017,1235.31625609219,8.71715964664664,-5.06402350750338,57.271462989277,-1.72607623668577
8.50994319171365,705.379807272837,17.7983406136356,-5.72334420845504,112.551196046519,-1.81094164126403
10.8236623431317,915.401231600112,15.3644493416529,-6.1816095905912,146.039832569683,-1.74731238589058
7.46215060977651,1050.74502198498,6.90739900234208,-5.09229536846312,174.929748852913,-1.76841670625936
10.8814922853744,1218.10021819428,16.871105817542,-6.61825442155489,173.375385928572,-1.8924056473474
11.1740099568416,1140.74519058068,10.222184401013,-5.29385365954312,125.771952332427,-1.43091568220438
9.78895946472126,654.724701519883,14.9053846822529,-1.57864716549027,166.059547699971,-1.84542041023914
7.47169129364392,1199.78393114036,11.7181274155443,-2.14171964462819,77.2374200249893,-1.93227519318689
8.63581796953735,870.673066963135,19.4171613614259,-1.82628949072422,428.408616954101,-1.36573892275886
8.5869302762338,1219.09752679251,7.32123903526302,-3.09051523951114,51.9484968307348,-1.82039967664773
7.85029065755354,995.235007751204,19.7371100534722,-7.10757851572101,150.358429892934,-1.43231197985004
8.73592247955598,589.743248694455,19.3217797891291,-4.33853742557606,87.7095832252606,-1.54419758301414
7.92881523846234,1189.41632590213,11.2825714525275,-1.51359529098743,111.836125019053,-1.51612523157365
8.97834249782724,513.343948705026,7.64535368840324,-3.02299203830935,256.098908505434,-1.31799434292726
11.1555800657862,1153.35599588258,6.15764404146016,-4.10610897927272,74.8642650938879,-1.85308752098901
9.62927411960222,721.064039104242,11.3158209290748,-2.06323758628189,160.453125047155,-1.44578372455466
10.047629695943,748.216047864419,11.7519802637018,-4.84517531866124,61.9613113253193,-1.81608886177292
8.49908522698206,852.336966647948,8.65094208720375,-4.42222790244764,209.223772384123,-1.44371545103331
9.69040935882121,905.075374019598,16.3759447529169,-2.63285901726044,432.394723250965,-1.538082050845
9.02428531799456,504.633029749681,18.8114119943707,-3.39947384174047,198.834069134829,-1.90854007505938
8.59659512097061,1158.93520720748,14.9161116021956,-2.40080405679118,425.959471086076,-1.32329781565315
10.5967344078486,829.362106625884,8.29064690333823,-6.78974224178417,63.5848047941104,-1.4763587487416
9.22059057789104,510.933421093671,16.8948335934858,-1.95533637570235,441.581407726392,-1.75379903384214
10.068661119212,945.823488666813,14.3740904008954,-2.27528390769987,366.649071308647,-1.32892099000741
9.6346692887766,1212.00137992318,7.01743291742404,-4.36952641555043,329.659287048309,-1.61756815092427
8.31870807776118,1187.50511423352,15.1604967170155,-7.49897164873101,248.640491813931,-1.35611482438053
10.5698835032515,1054.26908209512,20.0637239071648,-3.40639439638747,406.843496583428,-1.32285839094954
8.2844583137452,595.576452867161,11.8397904797584,-5.73075299161473,430.404744772049,-1.34570728425206
11.0225700872151,992.130716647812,10.2356559095099,-5.34264033418622,369.285457827527,-1.54652754600883
8.36873141039193,806.752204091393,8.12063589851768,-2.02026063258788,97.8863582727316,-1.37393822400839
11.0413929708999,917.349718420591,18.9112647060261,-4.08415533310255,87.0354705779563,-1.51765523000654
9.48500592709744,816.173035040311,6.78182562898967,-5.18033347119299,313.895558083244,-1.5983937261031
11.176778242195,611.000406879659,16.9949755248769,-3.27305424802058,50.2527678333439,-1.33129787922516
7.88122223030106,1068.64337647218,12.761472969707,-7.37746527079538,282.981217797524,-1.59784080567346
10.641032100183,804.776288529412,13.5262957515465,-1.75289610965829,300.139408372734,-1.60062750180837
7.75730784530686,1241.60643885564,11.2326797855627,-4.75714071413181,78.9841807612174,-1.34475764765266
10.1096063697345,648.245313006035,6.03726444134097,-5.46244909715382,172.284401378985,-1.43901687579399
7.45193766973257,819.945862140577,6.81723747025686,-3.29392398041974,422.975633977307,-1.3265711841628
10.0819748840625,669.044130360707,16.1653786192665,-5.31357521554551,343.336168805874,-1.57789907113601
10.1807940621349,875.442470068255,8.70808876663596,-3.3596948810523,89.2202908024129,-1.57661234349272
9.10938360280936,748.84881768896,19.6352066563397,-1.88266305253512,154.350321009241,-1.51219979272093
9.43430143402796,1033.26301372167,18.3118832343617,-3.18152877954411,300.363527111568,-1.58945888392059
8.17677136774925,816.474389692233,13.6509705406972,-1.49515675895919,166.450092391491,-1.50170063528081
11.0476473421498,863.975949477048,11.7431738304771,-5.92944956498731,186.53566237396,-1.48684145019669
8.93059882925115,869.597210552414,11.7082851808136,-3.93053620674189,405.067717977571,-1.58007281455942
7.46595088794883,1098.52862657851,12.8068330957997,-6.21869792745889,48.836615925972,-1.64370638583177
8.85155508308038,684.161730283411,17.3870143490443,-7.02119777701648,41.8060828484875,-1.5168303366626
10.2579840302802,1040.63584644479,7.59263220855064,-7.0666748453558,444.468170681382,-1.44081511571303
8.18518193408606,562.5770585553,18.8986307161137,-4.57809464810845,376.281752476049,-1.48543577163746
11.2654100444268,1220.32167394896,13.7835376968951,-2.04333570550918,316.942607085103,-1.4400610824272
7.76546679848437,1230.17773392723,19.7817903130242,-2.32702853933853,62.741831784612,-1.74529692614959
9.96163364102643,965.226810890063,20.1410394255882,-2.95312170192271,164.036544552638,-1.31895211287983
8.13550444568802,722.302392948465,16.794456582182,-6.93356165904635,224.884865433627,-1.33586953534079
8.30073401333452,994.857963066392,6.61311594716329,-1.47642778408681,260.99103871636,-1.8943222766534
10.5922387092951,1154.7911916555,12.4796467664359,-3.38566769883793,442.932848731623,-1.70871393174644
10.1015778099324,984.221479886301,14.471787297343,-7.34874002275161,294.257635478446,-1.65120477815982
9.54738322617751,1257.82511558793,18.7774735760742,-6.6205784252302,366.339333112809,-1.46544485539787
7.47794557696305,1106.10156182865,12.5023990246178,-1.39552900004868,227.968784188438,-1.76516304223888
9.63151544458668,1173.04901480294,17.9111806492997,-5.22413425783788,66.421320200983,-1.72247205039259
9.84227850366143,1246.49010700242,12.2288500704656,-3.51905303576676,117.461975211588,-1.55605634390889
10.2418860909607,609.694475528927,7.09632293770637,-3.87358883451716,396.766584655527,-1.48705817769601
8.70170474544229,857.814608317696,19.5596796277676,-7.23511767624833,216.97509207713,-1.73172820922068
7.72404780106058,818.082864996685,16.5485310832037,-2.52167755064174,240.156069936562,-1.76301553547596
9.27171941650207,668.368354323809,11.2450290331077,-6.86188947927867,51.6899788770789,-1.53579351757808
7.88676933459741,1236.01151515434,15.6163668667976,-3.2984068602531,437.612133908895,-1.71760476343033
7.53953244368558,732.01087508584,14.8368757617182,-2.53178314761547,233.001351957333,-1.33021346117513
10.0382875911118,1003.14317569184,8.20355152653647,-1.44515685325697,375.799211310527,-1.47060618210614
11.1958311881119,1023.20891820522,16.4157080181791,-6.68576960991171,395.529718799859,-1.99953547080448
7.78881619272909,578.474631265028,9.83846913540982,-4.07782879412117,290.748173169396,-1.58130725839323
7.6090677245677,1001.45848712587,8.09511586702943,-3.76683544028236,93.664311860118,-1.45510439751679
10.2652153603509,874.709116633285,19.1980288289686,-6.95869287999829,217.9131014363,-1.95784812408634
10.1154119162201,1118.34319295344,11.1413203602322,-4.2808843966606,271.576440873387,-1.92340007484966
8.07168637464962,1071.86361975154,7.57679571944359,-2.03883846699841,427.317570192765,-1.38428775803855
10.9541813063933,1093.78349532845,19.3504176482681,-7.41103719061502,59.3927743646364,-1.3944722856238
9.73305100063137,1138.20544164619,16.9052822761977,-5.16869477492558,436.86782892684,-1.31745873116284
11.2605213024617,872.49971211295,6.23328462357587,-4.70739257505194,338.340465366362,-1.80428471632858
8.41849435166373,1228.0703721938,8.37723782320732,-6.29005099137619,434.351462936194,-1.79228673242636
9.1059361302197,973.151894963987,6.4631323857125,-4.9793432014927,402.541516681129,-1.99026192039223
9.85313143712834,1031.96870032277,14.9920743242213,-3.86466706169739,142.175512029417,-1.93365687711312
10.2179183734003,820.497534644268,17.6359135283612,-1.76640115008618,256.389771599289,-1.42158654809127
10.5845803074904,700.99081597899,16.8292483631621,-4.0131053395983,89.7414847382072,-2.01718533076376
9.40533512131304,530.73905370007,9.29121716641258,-1.72854328825698,417.354737108794,-1.95918023718054
7.83441674630843,772.785446643332,9.17966125749568,-6.09606447070627,226.449797353751,-1.6966487537889
7.48831357017359,1018.89267591916,11.6285110200018,-6.85661500814938,39.7208455677736,-1.3925331242643
7.54216672237369,512.221802622498,19.6251620187382,-3.71556623890223,92.7596708437347,-1.41015447419307
9.34319521771932,1154.63176848372,5.98955232188457,-7.03616165268754,113.513194850151,-1.73756552871223
11.1218913186178,702.305059963079,7.35979931795359,-7.08568204418471,269.042030353771,-1.80765594693243
8.06011081366489,1117.21469508596,19.5509251886913,-2.65619320752502,388.874006231593,-1.52004145517669
7.64833065855239,811.499598779751,19.9778502619749,-5.03643631560052,435.045806090862,-2.0024690321569
9.00086823471688,649.216395890294,6.73009093560398,-6.12429541426271,439.004413338218,-1.63444554365276
8.22847255893084,1043.44330599455,10.4786811612483,-5.25496054499241,344.809984807622,-1.43122807757666
11.2796281726309,850.833928521314,17.4177791196658,-6.19147507327276,297.798119763385,-1.4672244752273
9.11511606154171,861.086385172023,17.7215070512668,-7.49329560442582,352.75042322554,-1.4348008117793
10.3057969130743,1089.73027752473,14.3645664093437,-7.21183166612574,321.714042126499,-1.38826803014285
8.87975069585404,1170.55696343055,10.1904768772346,-5.53896829905766,174.618338612222,-1.59147036207518
10.9778917858945,687.845746618835,11.5932893803157,-2.78219836104418,276.715365082722,-1.4183146422989
10.1965879070672,664.644834664723,6.53147662105213,-7.04514739289763,436.092904026373,-1.39411146106672
9.7977483890812,898.623989130273,11.8283871293904,-7.23758114100865,90.8460453129271,-1.36637027487592
10.2595749202267,663.325784957096,19.3322207847284,-7.2498337160794,213.120791449997,-1.35321714207156
9.74816316762047,969.828127468499,6.56372896494683,-3.05972545621194,262.757556781899,-1.4000259839083
7.39389697778979,641.356263347429,12.9920438489972,-6.05879399349891,179.992377853519,-1.97808018891091
9.43368263646434,1108.63925490979,15.4341402470012,-1.62801805796706,176.387449005282,-1.4944417789568
8.9362068182509,927.005423259806,18.9594898273539,-3.15501799450286,50.7679093078128,-1.78762544910167
10.4391067065852,960.473178732273,10.0688307870099,-3.63698421420718,134.800036685294,-1.37485974256397
11.2461861367643,918.86806282676,6.2758352588653,-2.83470702465082,421.807907966283,-1.34645947569481
9.77207332595061,671.688297007637,11.3000159840398,-2.9114055962964,439.148045748194,-1.33959901182684
11.3001419264605,1247.90609776992,6.37621023512115,-5.24862482612362,305.054880579637,-1.32811935628685
8.75864763099655,945.306348071044,16.1118303108054,-4.02263124554019,167.188557462515,-1.4068070816934
11.1686189766397,672.538460870532,19.4519405562066,-7.38923847592574,263.220732325476,-1.67534868618228
8.44901431459453,693.543593456952,14.4870886468345,-4.55120143717699,56.3291572538208,-1.41402004637494
10.1060723563721,1233.74779206811,18.7016931531588,-2.36952505728811,60.3779896125337,-1.9917791144653
11.0051000594804,792.869800525888,13.446581754257,-3.46956462108094,295.941964216375,-1.97217462691172
7.51835436392189,669.777614742265,10.1483945287742,-6.36151556016551,81.9657541650786,-1.36870516801314
10.4183231625318,515.938869084881,7.16597168529981,-1.58129041631817,276.007149959303,-1.54954880264189
9.61131837839645,513.859537300675,9.93841250647047,-5.65922576583531,197.606176886639,-1.312124318589
7.49306196592803,1225.54431525254,8.82182924682701,-2.1574868725676,284.295639250564,-1.47421313264949
10.6969807285423,924.977315694858,8.0835184122473,-6.75049663775222,91.9042790658475,-1.79582741320319
7.87570315363411,561.326062317579,16.2232284890797,-4.16427854974104,289.494672173086,-1.9687280498223
7.56781378684003,1029.66450868365,18.9731856292531,-4.93175184217261,206.296983440866,-1.51793282285078
9.25072154486343,880.074838001197,6.08214404122489,-6.58965373079491,229.363224793928,-1.39182565946912
7.39844642514803,543.874042554599,18.6568154499252,-7.32363328901786,262.063464139564,-1.78894506359528
8.73023461740379,737.706318547327,10.7291695619373,-2.22964851438318,42.6838063278782,-1.55436915013886
8.75513747740723,710.246494368451,7.18923197275866,-4.6067676638309,121.02952209558,-1.68465766397357
7.44648959303253,921.930216478979,7.54049879402917,-2.43058557327277,418.745404614678,-1.77682228566283
10.0920377115289,789.638988343433,11.4455739945974,-5.13258034669093,228.239951572502,-1.68922203838352
9.53376493158679,1202.75236617675,16.6780275493363,-5.06158345791811,399.186898668723,-1.8421409275511
8.05148627327753,1209.38046616185,20.0850429986028,-5.93685306741946,369.455040274823,-1.34325590935308
7.50262533790331,827.721142757691,13.3862412543823,-3.44375369495867,369.860628361567,-1.88267655656701
11.0399010847334,712.434785580578,13.0616815021345,-1.45853240119868,133.59111909746,-1.5242333854235
8.58422161416511,889.175069577961,13.9323987057658,-2.46724504543286,331.288595291545,-1.42310925572446
10.867740835841,515.693404468772,6.50575044495072,-2.19925257854168,207.817026953271,-1.32512416606283
7.40450287412525,554.475719450109,6.34169126444722,-3.1931035832304,297.246422881767,-1.40918406958068
8.2079283323596,531.011824156177,6.35219430540631,-6.30479295272403,231.950293484279,-1.32352806646736
9.19586640080251,884.899213705913,6.45855680775367,-1.89694804119217,443.651838870908,-1.69380423007952
7.86299611840867,968.29492868975,18.5278360864701,-4.77717526660405,163.07535923285,-1.96778707496311
10.1618821060764,909.694359579973,10.7716155706623,-5.47760081584101,259.091031088495,-1.32198758032825
7.48095899863881,1259.3343068089,6.68374450207959,-2.70512994279187,419.205018010121,-1.71478744539777
9.81039841325354,529.375999681191,16.3613824416118,-1.80459326316777,64.186636827575,-1.40616057245018
7.52555982610744,646.036573805619,5.84835511378223,-7.18448282501903,335.707782248796,-1.6217644383656
10.8016269641267,1251.56493036861,11.1236676189825,-5.63835124816878,378.728204297913,-1.77957387896
11.1167967664804,1261.55606668494,16.6302576863384,-7.29241034628707,200.104283912059,-1.36100683688703
10.8081422456811,761.579183141263,19.9279539784835,-3.96554188789487,292.03119249979,-1.5321780327835
7.97186677438822,505.858895611531,15.851450516878,-1.72873106815563,409.213234630079,-1.51159920950053
8.23140365641957,934.684425878977,13.7525631749226,-6.34310086836147,384.088724056642,-1.31674337546097
10.5806604754827,1087.542341206,19.4970191139816,-5.03978927829555,198.265112666626,-1.44100330376634
8.45305558350785,886.906912450824,14.0435402094144,-6.58424899729138,178.272194601993,-1.47458312795212
8.8393029320141,634.915259355854,15.740532582796,-3.65868257067978,209.912884752674,-1.52321642051347
7.70961597321808,759.63017997008,6.10721519544139,-3.14449470300928,230.123303760464,-1.72854384441105
9.97779400455821,503.831173012172,16.5240473299346,-4.97597734900831,247.825596426111,-1.33884264795125
8.07889434112297,1010.71037093934,10.7079450559413,-3.91650908680588,120.759846441443,-1.94779348048671
10.841969670691,607.77326048896,18.2115508613465,-3.45488738625815,104.483275823465,-1.59304388555242
7.66070512174831,899.727564422378,19.2227778860558,-6.86996255225741,41.0578749561498,-1.61034035955797
8.48933942088559,833.267972711862,10.6622586768952,-6.43702454866101,426.798404228702,-1.86408216212478
7.51466594258577,918.101951622674,9.95414175020511,-4.39529563436602,164.118810007654,-1.31333885819729
9.91897107055799,1174.36872153638,6.84097516687122,-3.53169752113977,57.0250939864666,-1.48372921785822
8.83169517455426,929.557574952144,12.8334143040898,-5.6487621898581,264.484540540696,-2.01569622036615
10.9589762434118,600.072426398855,12.6199585691837,-3.13176442800201,397.862158447661,-1.6321334040494
11.0569857995754,1208.64281316397,17.5733374924734,-1.78645752288121,437.987650369063,-1.66692435286796
7.95057468479005,602.354078665067,20.0551947615579,-1.50379412345052,121.506635534376,-1.82376593069617
8.76947819075293,573.525566737402,5.96139814064449,-1.4255438403668,422.088842382795,-1.46142943608853
9.02234414078729,1222.6386606928,10.4887326211835,-7.16906914324904,94.8616475481004,-1.35060412602583
8.7057854529316,697.564694175,12.1180205206012,-6.40693512427525,43.1673702768764,-1.90115216702614
10.9842404295132,1243.65678554909,7.52850625685693,-2.86486236720524,243.592627156184,-1.92564176671792
7.41348919573317,910.394406446638,6.73784915545236,-6.29630224618825,186.98551796066,-1.43361199907007
11.2301762310176,550.593199584157,6.11531268983958,-7.36218452963003,284.910125529907,-1.32703984759592
7.36340625598099,526.192605884829,8.29472062988073,-4.90577030646766,287.690743060161,-1.95439238115681
10.8886816889796,532.98059993955,12.2120168517748,-3.32550061549431,147.81209577,-1.79096070733179
7.35414618166932,509.924868345195,16.3994905805335,-4.8879212908269,360.246449092826,-1.32954297891252
9.61666197543205,1239.96440452157,7.89134641227307,-5.38620995998876,444.021415451112,-1.37562775519198
10.6251217372435,522.129691466713,10.0150663156431,-6.91250138650853,132.161813864793,-1.57178648852145
9.12720348192271,907.490001119475,11.1111709100767,-2.17734091496281,203.15061457033,-1.31650686658349
8.48409094389653,770.305496255914,19.7897341573949,-2.38038202115603,118.623306441551,-1.31980418704421
10.4589060579005,780.631155873379,14.0731643803956,-5.05214584981034,44.9319685185357,-1.36065945484366
11.3262380204919,547.43504585305,11.8042561393522,-5.5484085203271,299.443654088773,-2.00970279489715
9.89797951494831,558.226266390061,20.0038463702713,-6.99425909728442,347.989565769026,-1.46252113405432
10.7853357331313,942.169636268557,7.41658438168746,-7.53405125714554,263.737016130259,-1.46218930810548
8.24735417920212,509.029972400055,11.5615480809556,-1.45651538496693,225.749852706172,-1.45467224933751
7.63542038253372,1212.62734202017,13.5574386193355,-3.72296280980598,83.4679922433304,-1.61716402444834
10.4195090756637,1238.51360691336,18.9263875822364,-3.66545918721673,371.144720651787,-1.47741100114156
9.67415530313184,978.510460930516,15.2815498947042,-2.12611900762719,430.885465950839,-1.85722754899499
9.03372748472702,541.345231313607,14.3032696959158,-7.43803982327641,412.466334213965,-1.60608724420166
9.31274678454174,1220.00516604893,13.6108657430827,-5.21516663460864,239.165391389441,-1.35780993567239
8.76421342177415,551.862427925257,6.42148468297703,-7.40303237260032,41.4606232905627,-1.32077757366936
10.7678786207817,1025.55247965951,17.0588027198561,-5.14828626786336,279.469639693237,-1.74409722983473
7.68592512460468,1182.95560544518,13.8789502915815,-6.42994161317688,430.942145508918,-1.60845836547126
9.14640286386156,1263.21056615372,12.1522233258315,-2.31757792191257,59.7702733763669,-1.40028109861798
11.2919472470349,1201.58954301644,19.3575500649954,-3.72200191505406,43.8140527558329,-1.64341986786834
7.57548263947742,546.287257298683,19.1477065299054,-7.33878847968688,70.2133939948569,-1.93622685646775
10.9511253243103,1215.03226073504,14.5869189410414,-1.43169470594138,147.603344721437,-1.70496862841181
11.1200565727545,523.903097975298,15.9495380351853,-6.92621972353576,61.3228894096356,-1.31440062202713
9.64607594840063,508.716010124162,18.9882944570299,-6.73616666694835,105.243696134596,-1.67260501625754
9.08647702022797,1087.94543221428,17.360988569492,-5.09697390786832,44.116522388814,-1.31268946518825
9.82011981739173,545.942131985694,14.6701191884534,-2.67022413585504,327.644308502846,-2.00787387783099
9.41902284660924,764.87139666968,20.1093394733213,-4.32104930416526,402.988409179449,-1.8000155204792
11.1853952838348,686.744760674937,19.0385902287239,-1.86282076903931,226.967879785634,-1.85496187390661
11.0653810613524,1097.49110615884,10.2880457685294,-1.63824234653173,245.37708972209,-1.32127814862628
9.20479577414209,565.436000176887,7.74583715939635,-2.35296437004048,169.233516800013,-1.9663166485949
7.90126121428238,1249.71012620461,19.8250953036053,-6.82938294054652,140.573407254649,-1.33445892471693
9.6775865265351,727.484804742893,7.05922496411339,-1.67642638161079,328.275049934941,-1.33725118837113
8.96678642089705,795.176857202097,18.2304415110611,-1.51057441347191,318.720427910807,-1.58762807474834
7.79531957695091,656.449121263038,5.93684794914774,-4.04238164023421,109.006493570733,-1.36322692097175
9.56307052506947,1165.41060685521,8.74220289864949,-7.00657370644957,312.277927534485,-1.62931747213336
9.38942662970855,638.423506339535,11.1814734491501,-4.5416258814171,307.959147913244,-1.42916393710756
10.6603403584659,568.572530931656,15.667218791866,-1.74242502545365,385.828371167394,-1.33729537441378
9.59184218255869,506.638997072101,8.68843647798967,-4.33591142364688,321.016481366888,-1.68662826320795
7.62776749507492,766.81376693168,18.1890908315222,-5.35899188558302,299.667791490325,-1.64233524085564
7.37104419752178,1256.55089465359,11.0542725173588,-5.40554084000057,217.297166259933,-1.73593304132657
9.60591174176957,1184.0559836341,13.0305925314931,-1.47279251427667,348.725868207965,-1.51923963666983
7.3651650536936,1260.80927471607,19.9651357519022,-6.94092401728519,79.6298085173965,-1.61539171121328
7.59016915296089,1228.96342923723,14.0661487463531,-4.28605783504831,403.998963057295,-1.39369441769262
11.1835941220528,951.713089120087,12.7094063465016,-5.24784987212417,440.780623997886,-1.31599212911248
10.9872603185853,615.327957821348,12.7385988602255,-6.98075774187939,420.317436047273,-1.52552788971921
9.51714009966199,551.246651349501,10.7208519977869,-4.27373006754112,67.7933820139555,-1.50818630116991
7.60549082287922,864.974525724376,8.0758776340227,-6.15340249773007,40.0756693167942,-1.59394529269611
9.2312443720159,519.94883342253,6.77108079588701,-7.3719629312738,122.869239792118,-1.78081100622969
9.26283894173623,1142.85073610332,19.8772548699545,-4.26239121062356,274.47845330269,-1.3173286080376
7.38050501167424,522.683649232661,14.0193493015919,-2.73199005656476,94.4558473598184,-1.57746024348301
8.81892404598786,548.89146789019,19.06303424521,-1.7632783443722,443.509744262358,-1.33558331074065
11.2943526830469,944.726719244901,17.2335448319916,-3.83892812828577,433.334660880781,-1.49638183378976
9.93564198104077,1022.25274075904,5.9800281292872,-1.61658633693018,151.849249192575,-1.87855334962202
10.400546563218,1231.24406007001,9.06363521386457,-6.8392315580843,53.4712848971607,-1.52489705174701
9.82758928093159,1065.75504691986,16.0677978529036,-7.19579052475572,63.9478532832563,-1.52609829882977
8.77797068999559,1223.35133456007,16.2335689157429,-6.37080083350887,242.884579258286,-1.5944341785226
8.21266988829441,544.827671659234,7.96671514696719,-4.46765348708771,442.698771841982,-1.47226120903975
7.52871145274358,751.098593210399,14.7916851211311,-3.61497614527945,88.4468221732034,-1.9959168322004
8.80124302010124,1205.76067161188,19.7621459872748,-7.35325331878111,433.947094146917,-1.74905051811973
9.80763052232356,681.418800573226,14.4065659230949,-7.48009796019875,222.583655608466,-1.85915892929519
7.42114174845569,1027.5482342949,13.6778913032516,-2.14840261281853,114.700322825433,-1.35233123965461
8.53317883467551,782.321095240977,5.92625922320597,-4.63559769182825,316.631936450812,-1.33685473392577
9.27610458756968,901.802304441512,12.2852388522781,-1.75865559294162,182.420030777008,-1.69159612447799
11.0362755646412,1196.27030046645,8.17641938694426,-3.04500364329768,342.831580484714,-1.51400290360834
9.14834738376285,514.326932330548,7.43057842718283,-1.46877084332219,73.9237200113324,-1.33806900414159
9.51266884969023,826.031638054772,18.6944215296457,-5.52152033793115,216.656203934139,-1.53094385633156
9.06346458085602,791.487217228188,6.63104396418977,-5.96921886424164,244.331223319167,-1.96990537318162
11.0943996841136,507.646751837866,7.19022811879263,-4.62118664087124,435.595682724836,-1.89863298067479
9.17979414670409,653.478824375271,15.8648549431346,-6.79856336597834,52.5866322454219,-1.3275043240977
8.67711470076866,1135.06659651869,13.9688506969046,-3.24975384243057,294.010390104577,-1.86959831140995
11.0836214910274,645.26430854053,6.69362419336445,-3.89761700157701,60.7249205052536,-1.44736645520364
10.6264954605583,1191.89111450297,19.7510835854257,-1.5321168398128,251.04342847581,-1.99833051455711
10.5355518591705,697.209102222397,6.22770643777432,-4.25629669232759,154.929422327635,-1.82189213268485
8.42130816950854,1059.97854859544,6.48138670472189,-7.44622517089061,422.495885261314,-1.35643818735272
10.2794541929846,854.362829734672,12.9957219978635,-5.04926539958008,428.956750635197,-1.72410996685329
11.3034964489739,555.231168011795,14.6072995832227,-5.16767780449493,177.78588523861,-1.44342898771936
7.52341176403939,625.362573998235,12.4217102623306,-7.04032791252106,273.723290977899,-1.46955611627154
11.0268190817967,525.202537141905,16.8489555635391,-5.70679672378626,437.147514309419,-1.82486646228002
9.92310790878598,890.298954920492,7.23986645529669,-1.8088073717009,37.9436278299003,-1.38009959473199
11.1477687598092,1242.44240665689,13.0368725001894,-4.68969372012436,252.2781826695,-1.31551938712619
8.36110293453624,990.624575805523,6.05181034237917,-3.84137327831325,328.579677394703,-1.58670940875674
8.65264761762758,1206.83517394338,7.63327889396964,-4.02889366891827,183.171056137451,-1.36884195377047
11.2596564105417,1185.63089585185,12.8918406831415,-2.69385642133261,76.4762550262303,-1.41360042142868
7.50681101930411,1253.50280144052,8.9029641609948,-6.88360654640926,265.90060297823,-1.45135777446741
8.98010355981542,1007.25579825339,10.6875456956634,-3.69437955923124,387.004211980319,-1.31362502370312
10.9238662439978,776.104022766045,13.6873142942768,-7.52849751197023,236.18009626845,-1.36737926812388
11.2382200847114,1007.12351435147,6.36604897221241,-6.76399794893761,47.7584170881084,-1.35085034194988
9.07237144413604,941.114972756846,13.7366868177546,-4.80406061225169,65.4811294042019,-1.63007208521214
8.78709097996707,557.472793911329,16.1902646598037,-7.48265200087215,386.42116429544,-1.34284949872328
9.34934628593956,614.514956132336,15.2683568167136,-1.92826463439703,229.135842022723,-1.31564460187696
9.52349731914487,699.793073449678,11.4114607093169,-1.48916298159476,407.575728956019,-1.55217449002895
8.23541802795354,529.935591097349,19.9995709502645,-6.08933332266047,187.30330958839,-1.42399772023853
