# trend,mean,sd,lower95,upper95
7.349674082971897615e-01,1.612304697969406009e+00,7.467108915273356073e-01,8.018050374541885184e-02,3.144428892193393388e+00
-5.613912079221893281e-01,-8.993197834461966744e-01,1.119642364161051562e+00,-3.196636153775974432e+00,1.397996586883581305e+00
1.063317133054416885e+01,9.641227167477765647e+00,9.883928819565903634e-01,7.613212490007336797e+00,1.166924184494819450e+01
2.251701026030516140e+00,1.842291232222933228e+00,1.491550421875105670e+00,-1.218117440249451899e+00,4.902699904695317912e+00
-2.723661231383993631e+00,-2.098703151677796974e+00,1.447222032137346570e+00,-5.068157481339816250e+00,8.707511779842223021e-01
1.725005615230797318e+00,2.999045320116509039e+00,8.380341147520662393e-01,1.279541349616678536e+00,4.718549290616339320e+00
5.708897086995149195e+00,5.987993916237468461e+00,6.991591400701280268e-01,4.553437856765465419e+00,7.422549975709471504e+00
6.608310720883279643e+00,6.749254946357294394e+00,1.041018070177296639e+00,4.613262301760101991e+00,8.885247590954486796e+00
5.177135998010101048e+00,4.278728999791939103e+00,9.866576427351859691e-01,2.254274739109381809e+00,6.303183260474495953e+00
1.031758193994384953e+01,1.191766445914421801e+01,1.182990727941487741e+00,9.490367982840647088e+00,1.434496093544778894e+01
-5.763825875066778792e+00,-6.193116281977216531e+00,1.089646815486180254e+00,-8.428886870177322521e+00,-3.957345693777109652e+00
6.811884140787511477e+00,8.021532663671045782e+00,9.324716861256968636e-01,6.108258802324515457e+00,9.934806525017576107e+00
1.038723309986915133e+01,9.945764415388753221e+00,1.257465824235145080e+00,7.365657663792047671e+00,1.252587116698545877e+01
-1.346908897891591073e-02,2.533351648449166937e-01,1.399702777497930040e+00,-2.618617708027550783e+00,3.125288037717384171e+00
1.310479216064673480e+01,1.292609258850622567e+01,1.112689680461621755e+00,1.064304194676237358e+01,1.520914323025007775e+01
4.587700565841119626e-01,8.404145557551911949e-01,7.621419099885047288e-01,-7.233714730477933674e-01,2.404200584558175535e+00
5.163530746787308168e+00,4.487697967204067773e+00,1.331802880617526164e+00,1.755064174816677536e+00,7.220331759591458010e+00
2.703277553999778426e+00,1.858230713148861568e+00,1.463076998112463833e+00,-1.143755319538660054e+00,4.860216745836383190e+00
7.700181515872397853e+00,8.626390013283145919e+00,1.271584295534357034e+00,6.017314551428667002e+00,1.123546547513762484e+01
7.151319995056960366e+00,7.598742987961533579e+00,1.567887943753056179e+00,4.381702658547488305e+00,1.081578331737557974e+01
3.638609244462474912e+00,2.844362972203136941e+00,1.228700483078126959e+00,3.232778254093680026e-01,5.365448118996905436e+00
-4.810906287500857914e+00,-4.533628445141190788e+00,1.166990283288585006e+00,-6.928094720828681830e+00,-2.139162169453699303e+00
-2.082180596301457687e+00,-5.787312466298877744e+00,1.131738240042164723e+00,-8.109447523885080500e+00,-3.465177408712674101e+00
8.618485730374342069e+00,5.756478784168571394e+00,1.225709631484919626e+00,3.241530357944009122e+00,8.271427210393133223e+00
1.468118980830453557e+00,2.801470284947732203e+00,1.036030516267602897e+00,6.757112556650404223e-01,4.927229314230423540e+00
6.974927960620062706e+00,5.992898404571149307e+00,1.361805987019965691e+00,3.198703322878028832e+00,8.787093486264270226e+00
5.241781483956730270e+00,4.256910062551569673e+00,1.344420843906682483e+00,1.498386348031660820e+00,7.015433777071478971e+00
1.815186148066787464e+00,2.008266889720882187e+00,9.816633758824008238e-01,-5.939981825684448324e-03,4.022473761267448822e+00
9.600856885723063172e+00,8.964873799406506194e+00,1.501515732465848574e+00,5.884017998557830254e+00,1.204572960025518213e+01
2.696322873723052460e+00,2.697891800710757515e+00,9.007950701049546316e-01,8.496129867744139919e-01,4.546170614647101260e+00
-2.513609150957199390e+00,-3.012432063038960273e+00,1.618459502661002247e+00,-6.333236660286310382e+00,3.083725342083893928e-01
3.663675038636541537e+00,3.730898079413647483e+00,1.264188335979129052e+00,1.136997873073239074e+00,6.324798285754056337e+00
8.285457533630086857e+00,8.654307180076706629e+00,1.581096147234817506e+00,5.410165855690902248e+00,1.189844850446251101e+01
1.006083743900656913e+01,1.013662696717724643e+01,1.485997840504364120e+00,7.087611250606588698e+00,1.318564268374790416e+01
-3.070866424325745747e+00,-3.022883100179125648e+00,1.573011435862537555e+00,-6.250435967054350783e+00,2.046697666960994866e-01
-6.611069562480283990e-01,-9.327375580805812305e-01,1.636402851256314461e+00,-4.290358865543636213e+00,2.424883749382473308e+00
7.644354043978921709e+00,5.385258168197163187e+00,1.181955885540715290e+00,2.960085013111244834e+00,7.810431323283081539e+00
5.846410595769440555e+00,1.893598625676698344e+00,8.518843359141996530e-01,1.456763487364014509e-01,3.641520902616995237e+00
-3.154366519105451072e+00,-1.779136962127969346e+00,1.097490562819724236e+00,-4.031001590470602913e+00,4.727276662146639996e-01
1.512846100624804180e+01,1.534749064841090060e+01,1.313616088807297189e+00,1.265217307045661244e+01,1.804280822636518877e+01
8.137169463569627226e+00,8.642678346847189275e+00,1.501640154600490051e+00,5.561567252865730282e+00,1.172378944082864827e+01
4.642025173971758178e+00,3.877948272353370474e+00,1.076846352613255453e+00,1.668442064501003408e+00,6.087454480205737539e+00
5.858832218859697960e+00,5.490825250949942671e+00,1.197652733126541857e+00,3.033444824974885101e+00,7.948205676925000240e+00
7.432347858026203902e+00,7.040280074856684500e+00,1.133052848524586764e+00,4.715447663469022999e+00,9.365112486244346002e+00
-2.094142913437063491e+00,-3.686714864021007898e+00,1.406010144433837539e+00,-6.571609384851209157e+00,-8.018203431908070833e-01
6.936465836914260663e+00,7.379102384742210141e+00,1.334445856844426848e+00,4.641045653078133881e+00,1.011715911640628640e+01
5.008368146228988849e+00,3.996000254991767697e+00,1.123909969699675271e+00,1.689927481385541608e+00,6.302073028597993343e+00
1.152971178240965955e+01,1.231394513229152388e+01,7.984623948733066134e-01,1.067563562422854240e+01,1.395225464035450536e+01
2.723284953675458198e+00,7.818399509493765276e-01,1.320317202222645925e+00,-1.927227176004919995e+00,3.490907077903672828e+00
2.361140836006072163e+00,3.218817127178944748e+00,1.402921495651671346e+00,3.402599901746818922e-01,6.097374264183207160e+00
4.828634634554090255e+00,5.129583881841636384e+00,6.595415590424736907e-01,3.776316384111304991e+00,6.482851379571967776e+00
-9.444956165858735986e+00,-8.345044654431317710e+00,1.295828813545796931e+00,-1.100386575819902468e+01,-5.686223550663610737e+00
9.045406892379151742e+00,9.139943172794980697e+00,1.228971613682721564e+00,6.618301711952753408e+00,1.166158463363720799e+01
1.138286692179205417e+01,1.095619061706874398e+01,1.292509613600638430e+00,8.304179949038811515e+00,1.360820128509867644e+01
-2.553256820265787042e+00,-4.458743488831220958e+00,1.330465706147387683e+00,-7.188633625834922825e+00,-1.728853351827519536e+00
7.073458040408304726e-01,9.949190712954181226e-01,1.554873232494286439e+00,-2.195417276394703521e+00,4.185255418985540210e+00
9.727097563609627073e+00,9.543427580709956004e+00,1.109634595220768016e+00,7.266645456093735689e+00,1.182020970532617632e+01
1.282119814766963550e+01,1.239956574542555323e+01,9.097594816865129941e-01,1.053289347824387789e+01,1.426623801260722857e+01
1.312565368859522685e+01,1.305162745241615596e+01,1.198622656546683318e+00,1.059225690796900388e+01,1.551099799686330805e+01
-8.447719386125118746e-02,-2.092138635729566265e-01,1.171270784025081335e+00,-2.612463001297407938e+00,2.194035274151494352e+00
4.407227933606002068e+00,5.519710763259599418e+00,9.212026174645033816e-01,3.629559120884416679e+00,7.409862405634782156e+00
1.286785790940387253e+00,1.668443836778621403e+00,1.410367016361093295e+00,-1.225390246828319096e+00,4.562277920385561458e+00
1.461676324918354197e+01,1.532886051972400843e+01,1.373078776875182427e+00,1.251153558380008590e+01,1.814618545564793095e+01
1.231217158760406605e+00,2.896878966822463042e+00,1.289207314525704584e+00,2.516440568090252405e-01,5.542113876835900399e+00
-3.145397675322838538e-01,2.598552325159629861e-01,1.178895744702048498e+00,-2.159039032212451747e+00,2.678749497244377498e+00
6.144390428143551297e+00,5.281813698607710883e+00,1.533737350365053098e+00,2.134844598863080201e+00,8.428782798352340677e+00
1.069326818958414016e+01,1.106922942043804881e+01,7.990162723466103234e-01,9.429783449672951789e+00,1.270867539120314582e+01
1.001838405021603862e+01,7.598391197947698572e+00,9.528184330005383673e-01,5.643369260452267611e+00,9.553413135443129534e+00
1.653743393085289881e+01,1.796140717083195781e+01,9.583224013075593017e-01,1.599509202320244228e+01,1.992772231846147335e+01
7.623774441201176089e+00,8.104833124653632481e+00,1.093845585786585861e+00,5.860447371419462037e+00,1.034921887788780381e+01
8.216448882071089699e+00,7.741777983082517522e+00,1.431986239977988795e+00,4.803584916715819553e+00,1.067997104944921460e+01
-3.283049570210189838e+00,-2.846611610089213151e+00,1.485943477099520793e+00,-5.895515782166834029e+00,2.022925619884072823e-01
3.639419702963505809e+00,3.198595052700882402e+00,1.504106628299587411e+00,1.124231727155198257e-01,6.284766932686244978e+00
1.043324186697951639e+01,9.737146396090450295e+00,8.657203909803790065e-01,7.960834879137665077e+00,1.151345791304323640e+01
-2.271062064886008258e+00,-3.246591237411823094e+00,1.666262479296339194e+00,-6.665479440898151253e+00,1.722969660745046205e-01
4.347213056943697307e-01,1.869623860962431161e+00,1.075297785134706974e+00,-3.367049488806210800e-01,4.075952670805483180e+00
6.414886744256686590e+00,7.666719943611144394e+00,1.196876227677175830e+00,5.210932775213310109e+00,1.012250711200897868e+01
-4.517658982530733391e-01,-3.466459667834755898e+00,1.196675517766969232e+00,-5.921835013513868873e+00,-1.011084322155642923e+00
1.989781529541791372e+01,2.121193780971144349e+01,1.277757373452886869e+00,1.859019623820311296e+01,2.383367938121977403e+01
3.404197395954820848e+00,5.058153769962141055e+00,1.282012372251657206e+00,2.427681662070907631e+00,7.688625877853374035e+00
-6.179956933712812628e+00,-4.765003554451945789e+00,1.519745064820794855e+00,-7.883262855721561380e+00,-1.646744253182330198e+00
2.605159196090221840e+00,2.915179705236622176e+00,1.100948628059650103e+00,6.562197131067288858e-01,5.174139697366515023e+00
5.685216291903819830e+00,7.031924406754532342e+00,1.082001196526860110e+00,4.811841332852538677e+00,9.252007480656526894e+00
1.353819640156361004e+01,1.353193700529894983e+01,9.838718356482116789e-01,1.151319874861047410e+01,1.555067526198742556e+01
5.898978111184852047e+00,6.614014607345445107e+00,1.344217467488800333e+00,3.855908186766079382e+00,9.372121027924810832e+00
1.616849957846424601e+00,2.725895934058820913e+00,1.110513156556715675e+00,4.473111504829034857e-01,5.004480717634738340e+00
-8.343002972634954162e+00,-8.549968144568573791e+00,1.404129588772699444e+00,-1.143100408390531086e+01,-5.668932205231835830e+00
8.518281686046497825e+00,8.658324144665659361e+00,1.353592679039737234e+00,5.880981378927622849e+00,1.143566691040369676e+01
-2.515033944350845818e+00,-1.755292486691234277e+00,1.287345799742682928e+00,-4.396707883865989430e+00,8.861229104835204318e-01
4.454378796420731312e+00,5.499910832314863107e+00,5.291940282567169085e-01,4.414094375998601549e+00,6.585727288631124665e+00
1.465378593145605368e+00,2.381762160488541724e+00,1.280812370426167357e+00,-2.462477470373194421e-01,5.009772068014402890e+00
1.066635521450734458e+01,1.271681721526755737e+01,7.714785727785289371e-01,1.113387393682991444e+01,1.429976049370520030e+01
9.480127076945294107e+00,1.193547077373889742e+01,1.044068919312630905e+00,9.793218303784648526e+00,1.407772324369314632e+01
7.721204497837291569e+00,7.336600346488101998e+00,1.425133221543247730e+00,4.412468512475808069e+00,1.026073218050039593e+01
4.737969402548934283e+00,1.527387156743774455e+00,1.235461630134790711e+00,-1.007570717907268154e+00,4.062345031394817063e+00
1.135573815726903035e+01,1.149318472381602341e+01,1.371306443212316539e+00,8.679496316186952498e+00,1.430687313144509432e+01
1.281307296369033288e+00,1.099601838842073853e+00,1.757181027971602472e+00,-2.505835817330257509e+00,4.705039495014405659e+00
3.267616559724803249e+00,2.217554768004055710e+00,1.087787636669033775e+00,-1.440110036343655864e-02,4.449510636371547534e+00
8.161119002729895655e+00,8.412471363781106604e+00,1.394724798259936449e+00,5.550732460619560271e+00,1.127421026694265294e+01
9.628111367514335939e-02,1.207351885797872448e+00,1.272517696483818295e+00,-1.403638756608823090e+00,3.818342528204567987e+00
4.966030965179903056e+00,4.962066260239571314e+00,1.614599959816191754e+00,1.649180790780867323e+00,8.274951729698274860e+00
9.911890241377740551e+00,1.023568357207948587e+01,7.095005777740853725e-01,8.779908635142223972e+00,1.169145850901674777e+01
1.131389409063632812e+01,1.101843653940604639e+01,1.239595842126068659e+00,8.474995962429701990e+00,1.356187711638239080e+01
7.494690839906738233e+00,7.690596521610838288e+00,1.340988673683271681e+00,4.939115038693078219e+00,1.044207800452859836e+01
9.501781661034689463e+00,9.904481322546265787e+00,1.294672957824874349e+00,7.248031838819395389e+00,1.256093080627313618e+01
2.062086422592158907e+00,1.086427930522655183e+00,1.164135866504177219e+00,-1.302181565699834787e+00,3.475037426745145375e+00
1.261353705860087793e+01,1.341036647203967647e+01,1.261993089917380795e+00,1.082097053855994595e+01,1.599976240551940698e+01
-1.190645648224792907e-01,-3.895878074797900492e-01,1.605272946647807508e+00,-3.683335826691990000e+00,2.904160211732409458e+00
9.083647256830436945e+00,7.452409699244331165e+00,9.208695448275592277e-01,5.562941465469835478e+00,9.341877933018826852e+00
4.094783804989891252e+00,2.414201735439756913e+00,7.663672878096519092e-01,8.417459474796835650e-01,3.986657523399830261e+00
5.922355066219677333e+00,6.666010719111529426e+00,1.221325008780661081e+00,4.160058795554816946e+00,9.171962642668241017e+00
6.390901908613444427e+00,6.908340400361002054e+00,1.182137759997696769e+00,4.482794069714080010e+00,9.333886731007924098e+00
-1.554835030947880670e+00,-1.752933805208316320e+00,1.768228560766704316e+00,-5.381039126301454090e+00,1.875171515884821671e+00
1.580032763049326050e+00,4.813192524829459362e-01,1.593802932475819167e+00,-2.788894241626707071e+00,3.751532746592598500e+00
1.267100912245904354e+01,1.260590745019620762e+01,1.207792733278417296e+00,1.012772146247241700e+01,1.508409343791999824e+01
3.391638979265032994e+00,3.304535702953895537e+00,1.650616727353673596e+00,-8.225006924319044899e-02,6.691321475150981968e+00
2.629362807466645968e+00,2.300671596581497003e+00,1.536945118182710290e+00,-8.528792990611862024e-01,5.454222492224180208e+00
1.035995173019398230e+01,9.442298201335965757e+00,1.363615968294694891e+00,6.644389344829098043e+00,1.224020705784283436e+01
1.873378448682742281e+00,3.730546471936547537e+00,7.135086316121028727e-01,2.266547687822745072e+00,5.194545256050350446e+00
1.502300405247497750e+01,1.584732955698331835e+01,1.079464530036958081e+00,1.363245129279543910e+01,1.806220782117119938e+01
-3.749942031970526557e+00,-4.784436625458615922e+00,1.426794390555450320e+00,-7.711976896743179211e+00,-1.856896354174052632e+00
-7.255030990356470255e-01,-3.931610830170523929e+00,1.369815819940747303e+00,-6.742240731482413096e+00,-1.120980928858635206e+00
5.640838956499684365e+00,3.991955684722284126e+00,1.303131168164486819e+00,1.318151386905788147e+00,6.665759982538780548e+00
1.202537598646633832e+01,1.371611204600130840e+01,8.524804200748409277e-01,1.196696670538981699e+01,1.546525738661279981e+01
6.118792505510979751e+00,6.128843490948012729e+00,1.313490864973852368e+00,3.433782851076577103e+00,8.823904130819448355e+00
5.630277943622075121e-01,1.755456166718269762e+00,1.212536335450643099e+00,-7.324628887005355526e-01,4.243375222137075298e+00
4.001503805810715519e+00,5.912379941930552718e+00,1.306399085069287924e+00,3.231870432483463951e+00,8.592889451377640597e+00
5.379040690855177331e+00,4.645365803229108081e+00,8.247122860658046006e-01,2.953195967363071439e+00,6.337535639095144724e+00
3.377629422532220538e+00,3.365007898213468795e+00,1.081958163711438603e+00,1.145013120355367064e+00,5.585002676071570527e+00
6.790588838119009374e-01,7.059357131710640720e-01,1.247040791806880433e+00,-1.852780638754031095e+00,3.264652065096159461e+00
-3.322986368277589087e+00,-2.848340547606026618e+00,1.304205668962367559e+00,-5.524349538949596905e+00,-1.723315562624563313e-01
4.873384325101799419e+00,5.309307299222431276e+00,8.791328963068699709e-01,3.505475594538297379e+00,7.113139003906565172e+00
7.713893142047276719e-01,1.301668760936549152e+00,1.282602738731748460e+00,-1.330014678914442250e+00,3.933352200787540554e+00
2.815133010356552834e+00,3.013042074916547186e+00,1.369954877776526692e+00,2.021268504936508670e-01,5.823957299339443949e+00
-3.284888364972484709e+00,-3.004810554610528150e+00,1.511667804568646911e+00,-6.106496686805233054e+00,9.687557758417719711e-02
9.941132023003476093e+00,1.005887822175567514e+01,9.725626328170116075e-01,8.063344532553319510e+00,1.205441191095803077e+01
1.070825728824477352e+01,9.735484324808671985e+00,1.465132234851602488e+00,6.729281294661194401e+00,1.274168735495614868e+01
6.942938826918410911e+00,7.796146819131240413e+00,9.398992533957757356e-01,5.867632848596751494e+00,9.724660789665730221e+00
4.007535984476939817e+00,6.767729362106460478e-01,1.042542413869725237e+00,-1.462347403292275416e+00,2.815893275713567512e+00
1.935710398687527700e+00,3.322094144528524584e+00,1.467814541176333698e+00,3.103874764094149974e-01,6.333800812647634615e+00
3.874234592425816359e+00,4.012051733126434705e+00,1.795614064416911404e+00,3.277559999346197905e-01,7.696347466318249175e+00
1.702170754375018191e+01,1.458482411081019947e+01,8.370042681222178427e-01,1.286743321105278604e+01,1.630221501056761113e+01
-4.508975302450505040e+00,-6.973711987224797682e+00,1.296176722158717487e+00,-9.633246940501441813e+00,-4.314177033948153550e+00
2.539394180387210653e+00,2.411848239817533379e+00,1.640452172378188189e+00,-9.540815882944100323e-01,5.777778067929476791e+00
5.694055490368938877e+00,5.730672047241595735e+00,6.774273583802111753e-01,4.340705920618452396e+00,7.120638173864739073e+00
6.556663307697414567e-01,-1.026190684702792177e+00,1.431349974851095164e+00,-3.963078242865557321e+00,1.910696873459973189e+00
5.147328897083931487e+00,6.733289234632211517e+00,5.899732910923536355e-01,5.522764032060614170e+00,7.943814437203808865e+00
1.222817592462627090e+01,1.278255799678588289e+01,1.251518568780670693e+00,1.021465400541997326e+01,1.535046198815179253e+01
-2.518303485512545237e-01,-5.518754915414494366e-01,1.405086078540136674e+00,-3.434873985771716320e+00,2.331123002688817891e+00
5.926546689690134428e+00,4.131594402115258191e+00,1.224327013576054002e+00,1.619482873508738319e+00,6.643705930721777619e+00
3.634765113045890672e+00,4.018701231048755318e+00,1.481946814850998884e+00,9.779975325367167294e-01,7.059404929560793462e+00
8.380285290508101781e+00,1.095689725764685107e+01,1.032641927837449902e+00,8.838091037512938897e+00,1.307570347778076325e+01
1.451716595542233712e+01,1.538533878451360160e+01,7.499712183622423423e-01,1.384652495219605228e+01,1.692415261683115091e+01
3.460810217981015402e+00,3.762484641822279041e+00,1.312171077321029555e+00,1.070131982532179116e+00,6.454837301112378967e+00
8.588432627426236365e+00,8.464061715703849131e+00,1.251961278912085085e+00,5.895249358180347343e+00,1.103287407322735092e+01
4.112501867217950746e+00,3.255246190435292952e+00,1.252444263511175659e+00,6.854428303723874016e-01,5.825049550498198059e+00
1.129598863962143795e+01,1.105744969216560492e+01,1.208234292241787244e+00,8.578357700285947018e+00,1.353654168404526281e+01
4.468112909047162518e+00,5.541328130386503403e+00,1.451757132758700886e+00,2.562568542874280375e+00,8.520087717898725543e+00
2.171239401328413088e+00,1.896941523606438640e+00,7.547476919038418330e-01,3.483271771150757701e-01,3.445555870097801510e+00
1.228046770370784202e+01,1.256702469254697441e+01,1.184953695658849560e+00,1.013570053917805502e+01,1.499834884591589379e+01
3.863384953449765735e+00,3.554956024505524059e+00,9.311601345937892127e-01,1.644373244616097907e+00,5.465538804394950212e+00
1.301517558534785302e+01,1.163062544479583948e+01,7.876189641788656770e-01,1.001456481873504956e+01,1.324668607085662941e+01
7.899175512222061712e+00,8.404177174939947648e+00,8.614572433643294946e-01,6.636612914362032711e+00,1.017174143551786258e+01
4.935589817771329990e+00,5.852332388014969133e+00,1.172835008746376140e+00,3.445873726272732362e+00,8.258791049757206792e+00
5.445959157978442988e+00,4.770465044779214736e+00,8.557729012600362450e-01,3.014564090797002827e+00,6.526365998761426646e+00
3.364019411066418108e+00,2.607029952110048843e+00,1.408516185498915663e+00,-2.830065402530324015e-01,5.497066444473130531e+00
-2.627527910540486289e+00,-2.454515752456327249e+00,1.383315028395205148e+00,-5.292843741623401321e+00,3.838122367107468236e-01
8.865004460737129222e+00,7.473587835761261289e+00,9.110563894949468278e-01,5.604254533561181084e+00,9.342921137961342382e+00
8.753548354737498371e+00,9.545774835199905439e+00,1.601763014624534520e+00,6.259228601623828325e+00,1.283232106877598255e+01
-4.510684765988901113e+00,-5.478250060787870801e+00,9.109958454051311216e-01,-7.347459136776874900e+00,-3.609040984798866702e+00
9.310177730171178112e+00,7.718207331384618897e+00,8.084018709881508613e-01,6.059503702911372969e+00,9.376910959857864825e+00
8.156758644226513866e+00,7.041367213594073249e+00,9.160359316017109288e-01,5.161816734941235829e+00,8.920917692246911557e+00
7.388570321094553250e+00,7.647103031481123026e+00,1.392590109422932931e+00,4.789744148018529657e+00,1.050446191494371639e+01
9.504204962433435711e+00,9.658908047661096674e+00,1.156769203406607938e+00,7.285413695586828275e+00,1.203240239973536418e+01
-2.430716563425947108e+00,-3.990069813579371516e+00,1.071659653024096492e+00,-6.188933792934886213e+00,-1.791205834223856375e+00
6.113923570359819593e+00,6.863772950787621063e+00,4.485410161649065475e-01,5.943442805927388939e+00,7.784103095647853188e+00
9.769174598728554315e+00,1.139805498406929729e+01,9.620125636148740833e-01,9.424168248806866544e+00,1.337194171933172804e+01
1.090236331117015744e+01,9.935675753363074847e+00,8.107347367176236386e-01,8.272185479795245655e+00,1.159916602693090404e+01
2.215806059577578147e+00,2.823464188622260895e+00,1.213719872942180977e+00,3.331167148609197604e-01,5.313811662383601586e+00
1.113792835492451516e+01,1.122294992974301131e+01,1.313663082680357030e+00,8.527535928325891135e+00,1.391836393116013149e+01
1.502065715966683701e+00,1.487692409547239247e+00,1.373637185250309534e+00,-1.330778285721428311e+00,4.306163104815906806e+00
6.222233456200351398e+00,6.625029632711548544e+00,9.237402914811586596e-01,4.729671113348113742e+00,8.520388152074982457e+00
1.325915546804720435e+01,1.434063572823040111e+01,1.427159304382902727e+00,1.141234671561878500e+01,1.726892474084201723e+01
5.235440797435161997e+00,5.343171501098634479e+00,1.537981925979666986e+00,2.187493251578430886e+00,8.498849750618838073e+00
2.380397522517973208e+00,2.566145829696769187e+00,1.245222363660141607e+00,1.116058413517961867e-02,5.121131075258358756e+00
-2.726969848902101035e-01,3.050279482623891036e-01,1.267344244453792124e+00,-2.295347647393551682e+00,2.905403543918329667e+00
9.845708443610403648e+00,1.007163137312521606e+01,8.439423216168203679e-01,8.340004763482603778e+00,1.180325798276782834e+01
6.077778024178243754e+00,4.963754047570235528e+00,1.122902432861681676e+00,2.659748568794682466e+00,7.267759526345788146e+00
6.049756304188901979e+00,6.199118020074337210e+00,6.054127913768326819e-01,4.956913579659839364e+00,7.441322460488835056e+00
6.374536560539251440e+00,6.643515567840750258e+00,1.376896636992160250e+00,3.818357030021158671e+00,9.468674105660340956e+00
7.869842785463882606e+00,4.939320828925023221e+00,1.215391090226366488e+00,2.445544300540321014e+00,7.433097357309724984e+00
1.134462772058127289e+00,1.480257602199592792e-01,1.187988540013720673e+00,-2.289525379409052874e+00,2.585576899848971877e+00
6.162540631158474724e+00,4.003790946152476771e+00,8.589427943835912238e-01,2.241385908725373355e+00,5.766195983579580187e+00
2.855371515015617589e+00,4.409260162630443958e+00,1.190965528783998861e+00,1.965600746595355997e+00,6.852919578665531475e+00
4.400228595314126245e+00,4.402873505199087489e+00,1.615573036470538071e+00,1.087991447366121189e+00,7.717755563032053345e+00
-3.903419973921518960e+00,-2.818596174424775391e+00,1.045939134094805878e+00,-4.964686008141462992e+00,-6.725063407080877909e-01
1.437026811900907219e+01,1.344262445133083972e+01,9.647396212905949842e-01,1.146314225590916358e+01,1.542210664675251586e+01
9.898220177315490531e+00,8.089911541601889411e+00,1.513351075039700122e+00,4.984771623687187514e+00,1.119505145951659131e+01
1.229062308129485714e+01,1.214288354946077497e+01,1.387506443920887067e+00,9.295955486010857527e+00,1.498981161291069242e+01
1.686362323157831078e+00,3.408347897875943833e+00,1.255286012813260799e+00,8.327137498748333755e-01,5.983982045877054290e+00
4.771053210869053984e+00,5.026887220933321743e+00,6.367862859839390488e-01,3.720309686875333810e+00,6.333464754991309675e+00
6.210251847332576070e+00,6.584529147907923097e+00,1.048993277222068476e+00,4.432172730121019200e+00,8.736885565694826994e+00
2.899785561974315584e+00,3.247678493874382344e+00,1.053540758667090405e+00,1.085991414885454809e+00,5.409365572863309879e+00
6.759951057008610320e+00,8.665472793077922731e+00,1.221964449994266122e+00,6.158208844525640657e+00,1.117273674163020480e+01
5.937929366945656540e+00,6.204193774637797532e+00,1.233578231668623904e+00,3.673100314434328162e+00,8.735287234841266013e+00
9.903095668481871172e+00,1.023712952207274540e+01,1.356775762172459432e+00,7.453255609226495437e+00,1.302100343491899537e+01
1.375452548796615737e+01,1.405444138576776503e+01,1.164951137965064332e+00,1.166415909068261136e+01,1.644472368085291691e+01
1.237121660226413677e+00,5.159404486313311500e-01,1.081202268178752757e+00,-1.702503359705534791e+00,2.734384256968197313e+00
-6.367935777328173064e-01,3.075246724455953373e-01,1.291269076529886650e+00,-2.341940623765742302e+00,2.956989968656933421e+00
7.607118456093129311e-01,-5.476024418654348302e-01,1.366098974123352461e+00,-3.350606005504140672e+00,2.255401121773271012e+00
3.592756554576264527e+00,4.924909659782370497e+00,1.438131909539057451e+00,1.974106721066067660e+00,7.875712598498672889e+00
2.967311385614566532e+00,3.272573432234980650e+00,1.223357284923933586e+00,7.624516224695869759e-01,5.782695242000373881e+00
4.620713006111971666e+00,3.852252932109394123e+00,1.287550211031952108e+00,1.210418117613403677e+00,6.494087746605384126e+00
8.920731797390711648e+00,9.180105268204036051e+00,9.084207118560434502e-01,7.316179929815062266e+00,1.104403060659300984e+01
1.484261362771063464e+00,3.649892336720932828e+00,1.299639547496202363e+00,9.832522527435960669e-01,6.316532420698269590e+00
-2.532210867647447738e+00,-4.112851452014228748e+00,6.447446331283025467e-01,-5.435758165603765235e+00,-2.789944738424691817e+00
8.749508338752779224e+00,8.361338108048542495e+00,1.039642036803485992e+00,6.228168850719430161e+00,1.049450736537765394e+01
9.682644802190467637e-01,2.470798114419605174e+00,1.400079075150764352e+00,-4.019268574602272714e-01,5.343523086299438063e+00
6.256575924855560800e+00,5.531253985362426739e+00,9.366988064550789694e-01,3.609306789527235715e+00,7.453201181197617764e+00
6.733745901540260093e+00,8.655450370667592708e+00,8.336312584116314373e-01,6.944980315166745299e+00,1.036592042616844012e+01
1.272158448177121493e+01,1.345744867279741186e+01,1.081642364714982429e+00,1.123810186095731289e+01,1.567679548463751082e+01
7.796575467190373310e+00,8.341162579393184728e+00,1.383087928209740136e+00,5.503300561316946116e+00,1.117902459746942334e+01
4.098326640827078648e+00,4.314930754513529365e+00,1.529542083321240975e+00,1.176569631714176278e+00,7.453291877312882008e+00
1.478462607215765168e+00,-1.196763528966220402e+00,1.158339875238033834e+00,-3.573480633435584419e+00,1.179953575503143615e+00
-2.049028630275299134e-01,1.912774650884522809e-01,1.571269829404056351e+00,-3.032701920507562043e+00,3.415256850684466272e+00
6.981719677061220430e+00,6.411343649177584147e+00,1.426889289753818568e+00,3.483608660821819303e+00,9.339078637533349436e+00
8.399913707155121756e+00,7.921273761312621176e+00,8.930271943219594277e-01,6.088933311956055583e+00,9.753614210669187656e+00
3.803225771906639796e+00,2.936630101346723087e+00,1.210124797473575153e+00,4.536591131409171140e-01,5.419601089552529061e+00
-3.722540137937987659e+00,-2.760990422122977961e+00,1.301276202992560416e+00,-5.430988645792707459e+00,-9.099219845324846290e-02
-1.161379526568126153e+00,-5.054923052162831887e+00,8.765615446776725550e-01,-6.853478779105577345e+00,-3.256367325220086428e+00
