# trend,mean,sd,lower95,upper95
6.013504753016890447e+01,7.579419806620144584e+01,8.388308207092135760e+00,5.858281130524777325e+01,9.300558482715511843e+01
6.231073283831695875e+01,6.565127104299575933e+01,9.381301591673443241e+00,4.640243015289512130e+01,8.490011193309639737e+01
4.689051725505436963e+01,4.479910755581661874e+01,8.986624406735048254e+00,2.636007735793111095e+01,6.323813775370212653e+01
6.080733143563767129e+01,7.828989797910310244e+01,7.229143462378688767e+00,6.345692081498056325e+01,9.312287514322564164e+01
2.931172545239252614e+01,3.008341330960870863e+01,1.545630532960636749e+01,-1.630305637714506872e+00,6.179713225693192413e+01
7.285950785490724968e+01,7.079275251774342337e+01,1.413958904422373486e+01,4.178071222631486137e+01,9.980479280917198537e+01
4.077786713303436272e+01,4.097890198047119981e+01,7.277987377602658015e+00,2.604570538054774431e+01,5.591209858039465530e+01
4.863418180348232767e+01,7.217264173754578849e+01,7.781607175205256688e+00,5.620610266819769407e+01,8.813918080689387580e+01
5.714322412277126517e+01,5.468095449753654691e+01,1.152829264662679698e+01,3.102685184227241422e+01,7.833505715280068671e+01
3.815516247343979472e+01,3.750188684562004937e+01,1.238611118795656907e+01,1.208768592965288491e+01,6.291608776158721383e+01
6.231387083234351820e+01,6.696894580399140295e+01,7.975940696779539429e+00,5.060366728470211228e+01,8.333422432328069362e+01
5.443920601299907958e+01,6.420928050101450424e+01,8.004445981397243060e+00,4.778551396886565783e+01,8.063304703316335065e+01
3.849080455018133051e+01,3.775810318228444373e+01,1.419548367018072632e+01,8.631376591610070648e+00,6.688482977295882392e+01
4.878728451771283403e+01,5.315399272516502549e+01,1.163698969631348490e+01,2.927686214630237416e+01,7.703112330402767327e+01
3.642715939524407531e+01,5.604701410175737664e+01,8.150146958981540735e+00,3.932429385752006112e+01,7.276973434599469215e+01
5.561666676534039766e+01,6.920868772340961073e+01,9.859568834004360127e+00,4.897852351046152108e+01,8.943885193635770747e+01
7.060996221913630677e+01,6.845599975763545331e+01,1.425642762149617582e+01,3.920422650785715746e+01,9.770777300741374916e+01
5.346336560517783454e+01,6.572958133478663001e+01,1.077364629814701935e+01,4.362388508648372465e+01,8.783527758308953537e+01
4.053289820056075143e+01,5.606566337554423285e+01,8.808313067196243296e+00,3.799249782555892097e+01,7.413882892552953763e+01
5.560501948103693337e+01,7.017735665367976594e+01,1.044866875240200343e+01,4.873845925090734710e+01,9.161625405645219189e+01
4.235381822653651795e+01,3.837879559402803409e+01,1.048895124314678817e+01,1.685724534746563208e+01,5.990034584059043254e+01
3.790079129106375433e+01,4.892805689437175687e+01,9.620216409443456129e+00,2.918900329033127861e+01,6.866711049841222803e+01
6.897789904989807042e+01,7.457985414633641597e+01,1.024732746720096799e+01,5.355407493676683828e+01,9.560563335590599365e+01
2.955303854438565381e+01,2.417865849728994831e+01,1.111732855687626476e+01,1.367784502553501369e+00,4.698953249202639881e+01
5.776252905823958628e+01,5.890621623727479772e+01,9.839848964094183970e+00,3.871651385518943300e+01,7.909591861936016244e+01
7.307631979793760024e+01,8.125830382942299934e+01,1.297486422631712166e+01,5.463608146267716847e+01,1.078805261961688302e+02
5.817258059925169533e+01,5.614693437440055135e+01,1.060830695591232065e+01,3.438048643406957439e+01,7.791338231473153542e+01
4.325809052730797788e+01,3.775924621708605144e+01,9.961614462718149099e+00,1.731970166906959463e+01,5.819879076510250826e+01
4.526036136422447242e+01,4.037989961149612839e+01,8.666975095890586900e+00,2.259673562417317783e+01,5.816306359881907895e+01
4.207232947159075565e+01,4.683659174378164636e+01,1.115661237267312167e+01,2.394511401698941810e+01,6.972806947057387106e+01
7.802196169784025415e+01,7.427107029834199636e+01,1.471625841133913326e+01,4.407580220154667927e+01,1.044663383951373135e+02
5.808779384160505543e+01,6.710475204633084445e+01,1.223669778549748166e+01,4.199712210910038834e+01,9.221238198356130056e+01
4.578864569639741688e+01,7.287208568873236914e+01,6.034728290425086072e+00,6.048984602377127828e+01,8.525432535369345999e+01
7.259279479538398050e+01,7.073180713384876128e+01,1.327150757445241602e+01,4.350092289288804182e+01,9.796269137480948075e+01
3.525625184038717919e+01,2.673250332343939917e+01,7.314439891541891114e+00,1.172451234301300005e+01,4.174049430386580184e+01
6.449757650327369163e+01,7.466558976198189157e+01,1.111933274014021755e+01,5.185060352286384955e+01,9.748057600109993359e+01
6.001140978509430823e+01,7.770897432784846615e+01,1.083609783791112235e+01,5.547513810445639137e+01,9.994281055124054092e+01
4.448860475016557814e+01,3.176214886898389267e+01,6.738689850482669996e+00,1.793549939266758031e+01,4.558879834530020503e+01
3.692198967908598917e+01,3.680132264365404637e+01,1.138586057060435941e+01,1.343946646849839155e+01,6.016317881880969765e+01
7.289581617933690438e+01,7.587903286008766202e+01,1.275717183926198395e+01,4.970347837630699672e+01,1.020545873438683202e+02
4.191008964781693180e+01,2.914134223012217717e+01,8.710492984281842155e+00,1.126888691138526610e+01,4.701379754885908824e+01
5.038184468951931194e+01,5.852852297434105822e+01,5.940903943137894494e+00,4.633879496833267098e+01,7.071825098034943835e+01
2.705667045676965898e+01,2.015337614406458044e+01,8.564951584588159861e+00,2.579547110630421969e+00,3.772720517749873892e+01
4.463653296489098921e+01,4.741608480287031568e+01,1.072347139510555536e+01,2.541333895178932067e+01,6.941883065395131780e+01
3.885643241385509583e+01,3.902829787790087579e+01,7.383115861732678198e+00,2.387939544608813236e+01,5.417720030971361922e+01
4.402234049460918897e+01,5.502442016553259663e+01,5.562850326810231394e+00,4.361039410637103941e+01,6.643844622469416095e+01
8.368152882996328401e+01,8.246524830457407518e+01,1.681915317151854694e+01,4.795519656589615209e+01,1.169753000432519912e+02
4.149540484317770250e+01,5.239779712459119310e+01,1.102489229879602739e+01,2.977658666501302420e+01,7.501900758416935844e+01
3.954122830484181605e+01,2.509788397238120439e+01,1.019669525057481074e+01,4.175993490002220199e+00,4.601977445476018858e+01
6.793105860158649989e+01,7.797811579067341370e+01,8.582200263683667174e+00,6.036889539110211444e+01,9.558733619024471295e+01
5.649134643357479746e+01,5.022001508095254252e+01,9.423689870477645059e+00,3.088420062686036616e+01,6.955582953504472243e+01
3.407115678345952858e+01,4.517539182230748196e+01,1.063745232913189476e+01,2.334914251579037625e+01,6.700164112882458767e+01
4.322588146824895716e+01,4.193122423672114962e+01,1.011632516391595971e+01,2.117423955076096220e+01,6.268820892268134060e+01
3.463369060725396764e+01,1.511943068098938525e+01,7.412883344597569035e+00,-9.054958056434792013e-02,3.032941094254312020e+01
6.462594024845066087e+01,7.424172157700022012e+01,9.860583938616478861e+00,5.400947454143157245e+01,9.447396861256886780e+01
5.173898794064096762e+01,7.563975918355789929e+01,8.379993565562203983e+00,5.844543265782893826e+01,9.283408570928685322e+01
8.243255347774386621e+01,8.114510204969242579e+01,1.503246387502293402e+01,5.030103393303289749e+01,1.119891701663519541e+02
4.214211189101175137e+01,6.574222246043574103e+01,8.867413840314847917e+00,4.754779214061809967e+01,8.393665278025338239e+01
5.851617015621345530e+01,7.170433452303743138e+01,1.196243326173645549e+01,4.715944890524777833e+01,9.624922014082707733e+01
5.842378589156525948e+01,5.629818984398040982e+01,1.260110490820196816e+01,3.044285825196211093e+01,8.215352143599871226e+01
5.423797007003542348e+01,6.696404099142006316e+01,9.492835084329909634e+00,4.748635227747725196e+01,8.644172970536287437e+01
3.789412364113834997e+01,6.114921134110467449e+01,6.309648237501036760e+00,4.820288253914399945e+01,7.409554014306534953e+01
6.378879169903862589e+01,7.293677448756483273e+01,1.068598269543020862e+01,5.101094909450088011e+01,9.486259988062877824e+01
2.837231637881431112e+01,2.598457553039438395e+01,9.631484007790202639e+00,6.222402724218607517e+00,4.574674833657016393e+01
3.983670313117691819e+01,5.258941763600574859e+01,8.779025151628147228e+00,3.457634592494715520e+01,7.060248934706433488e+01
5.520142007596342637e+01,7.351527490082854399e+01,8.375647861354691415e+00,5.632986502360814995e+01,9.070068477804893803e+01
5.971785437277489450e+01,5.741172760194180569e+01,1.364346418658241333e+01,2.941765143340614230e+01,8.540580377047746197e+01
5.198620173604295047e+01,4.971975793796760001e+01,9.774012450333046331e+00,2.966514092391600954e+01,6.977437495201918694e+01
4.381988038289050280e+01,4.240832298819763224e+01,1.144457446369267650e+01,1.892599585546200558e+01,6.589065012093325890e+01
8.153340594210267511e+01,8.020296182521616402e+01,1.497334412831999018e+01,4.948019740896831564e+01,1.109257262414640195e+02
6.078629870114095723e+01,6.663663740166690275e+01,1.171482397466913916e+01,4.259980407524589907e+01,9.067347072808790642e+01
5.035759671725455888e+01,6.167910966587410826e+01,7.459279018852379650e+00,4.637393334405167877e+01,7.698428598769653775e+01
5.305359721099893022e+01,6.812977889085927075e+01,8.711871777760414659e+00,5.025449452158710528e+01,8.600506326013143621e+01
1.813636846736749320e+01,1.617486360552054236e+01,1.521898561025678731e+01,-1.505191549947866747e+01,4.740164271051975220e+01
6.146443406194406123e+01,7.491737092020419198e+01,6.657401343732169963e+00,6.125751168267767355e+01,8.857723015773071040e+01
8.420644617312557045e+01,8.328046420740298572e+01,1.584016905142119747e+01,5.077912196149040369e+01,1.157818064533155678e+02
5.895602869350267383e+01,5.997369367776634874e+01,1.077769093632937469e+01,3.785969851741275960e+01,8.208768883811993078e+01
5.621968225232451033e+01,6.609083935443300106e+01,1.257480829230410890e+01,4.028946396139409103e+01,9.189221474747191110e+01
4.345000976912265855e+01,5.125100334173686889e+01,9.773182207636303076e+00,3.119808984498654070e+01,7.130391683848719708e+01
4.234727817210935541e+01,3.550099586659573703e+01,1.133739869579835791e+01,1.223857524505288197e+01,5.876341648813858853e+01
5.293100123678856761e+01,6.242676719702269850e+01,9.626776748282491525e+00,4.267425288955383422e+01,8.217928150449156988e+01
7.169564414788270312e+01,6.968168555093829752e+01,1.584806887986950663e+01,3.716413419594051248e+01,1.021992369059360897e+02
5.694265258415731523e+01,7.136547205609224420e+01,8.974584098289826173e+00,5.295114653050247711e+01,8.977979758168200419e+01
7.258297752675701986e+01,7.714374881685682794e+01,1.407872120603689936e+01,4.825659901329219537e+01,1.060308986204214534e+02
4.652581511206214770e+01,6.557348502038539095e+01,7.331295224100320418e+00,5.053090975425018172e+01,8.061606028652059308e+01
4.049797733137825873e+01,3.275697401641107831e+01,9.291433453981113644e+00,1.369252731368680998e+01,5.182142071913534664e+01
4.888892823393545939e+01,7.833390710028709236e+01,8.324037435733368184e+00,6.125439306932506867e+01,9.541342113124912316e+01
4.068708794594403599e+01,3.712487547611995353e+01,8.088205144042175831e+00,2.052924933802139762e+01,5.372050161421850589e+01
3.542338740795358376e+01,2.000877580888273144e+01,8.749520983089194459e+00,2.056241651195737319e+00,3.796130996656972911e+01
4.638359354495710107e+01,5.127342828062808877e+01,1.146611488999525719e+01,2.774690384386683206e+01,7.479995271738934548e+01
5.596299173580345609e+01,6.503059713145539433e+01,1.233404356592436457e+01,3.972323015129447299e+01,9.033796411161631568e+01
4.617529207284795234e+01,5.531647316003886772e+01,9.598518317593311977e+00,3.562194036300590483e+01,7.501100595707183061e+01
5.524193178403893967e+01,6.562671948217374052e+01,6.135967729185003883e+00,5.303675364729371466e+01,7.821668531705377347e+01
4.545434643171608258e+01,3.988384008899053157e+01,7.382059397506770537e+00,2.473710534271607031e+01,5.503057483526499283e+01
5.108386783370729489e+01,6.286236087617800905e+01,1.056740956574177126e+01,4.117982744904336556e+01,8.454489430331264543e+01
3.011870211058402447e+01,4.027524726414308986e+01,9.009859410529543311e+00,2.178854277642150095e+01,5.876195175186467878e+01
4.114960806189114351e+01,6.475393915654777288e+01,6.913913970391390329e+00,5.056775948377934782e+01,7.894011882931619084e+01
5.006693377598286787e+01,4.932591294306144647e+01,7.643939370118904897e+00,3.364184487732639184e+01,6.500998100879650110e+01
4.917785104626126724e+01,5.222249761745126051e+01,6.484163679081241582e+00,3.891809270685929079e+01,6.552690252804322313e+01
5.292271570490235888e+01,6.674717210492215713e+01,9.636237169496704169e+00,4.697524661650721356e+01,8.651909759333710781e+01
5.426366824120082555e+01,7.367481351038199477e+01,8.363215359183225672e+00,5.651491302051321952e+01,9.083471400025077003e+01
3.413708830927284765e+01,3.060556705401344502e+01,8.271950191863998825e+00,1.363292721954194420e+01,4.757820688848494228e+01
6.971606507096649352e+01,7.821249563259348747e+01,1.134908327719911192e+01,5.492610023036026945e+01,1.014988910348266984e+02
3.226326482938399920e+01,3.087836924972719999e+01,8.319940941438467519e+00,1.380726053077004067e+01,4.794947796868436285e+01
4.981378000877741385e+01,5.761763346285805198e+01,9.172636674312895977e+00,3.879693761791661899e+01,7.643832930779947787e+01
4.266748580158827053e+01,5.028477340562033504e+01,9.626807462992818643e+00,3.053219607677151615e+01,7.003735073446915749e+01
5.576564293920941395e+01,5.636369319736844119e+01,1.271088375073845533e+01,3.028311402616989412e+01,8.244427236856698471e+01
6.065547236246045770e+01,5.383252405367409921e+01,1.239718539299088995e+01,2.839560074587175720e+01,7.926944736147643766e+01
7.122850621562727724e+01,7.538204934544539526e+01,1.014219713164096781e+01,5.457197976658564187e+01,9.619211892430514865e+01
2.845672196258220055e+01,2.589968121870527540e+01,9.665396777288490782e+00,6.067925157174549611e+00,4.573143728023600119e+01
4.570577905375324690e+01,4.927088705272894487e+01,1.076752704807695160e+01,2.717774646845777298e+01,7.136402763700012031e+01
7.853170120013686528e+01,8.459840979108498971e+01,1.008008168027431317e+01,6.391579059088428494e+01,1.052810289912856945e+02
5.924705602097913726e+01,6.926770375344979414e+01,1.001593695103934145e+01,4.871669866616477407e+01,8.981870884073481420e+01
6.746221528176219806e+01,7.473966410681140360e+01,8.027556947042121749e+00,5.826847779008706851e+01,9.121085042353573158e+01
3.174300254519017273e+01,2.095476312618055204e+01,1.041621419011126903e+01,-4.175430152847283694e-01,4.232706926764583244e+01
6.229591885492389025e+01,7.212908509785515321e+01,1.340590098484521420e+01,4.462244835623663164e+01,9.963572183947367478e+01
5.378537524254609536e+01,5.226670955518755335e+01,1.248722363143748204e+01,2.664504304209036434e+01,7.788837606828474236e+01
4.733807950013757448e+01,4.696903004447015206e+01,8.363104530418869587e+00,2.980935695644219052e+01,6.412870313249811716e+01
4.267181471992039121e+01,6.012711678718944341e+01,8.545877721169652830e+00,4.259242408878455421e+01,7.766180948559433261e+01
4.562295468111696550e+01,3.550115541354664117e+01,8.277959800133022128e+00,1.851618488143666497e+01,5.248612594565661738e+01
6.072535537557882890e+01,6.892136454347640040e+01,1.173039103049938348e+01,4.485259025685114409e+01,9.299013883010165671e+01
4.314208238811435336e+01,6.142990779651547228e+01,7.611794400635334412e+00,4.581179576011813026e+01,7.704801983291281431e+01
5.826987453464381161e+01,5.646437145395285029e+01,6.064156722282476153e+00,4.402174963445460776e+01,6.890699327345109282e+01
7.675457157187923940e+01,7.496826201593174233e+01,1.361405904157664892e+01,4.703452022126043630e+01,1.029020038106030484e+02
4.936772856669914233e+01,4.590845639631821484e+01,1.100568298746768647e+01,2.332666018792410512e+01,6.849025260471232457e+01
7.290680624532987508e+01,7.298442549944849134e+01,1.396813281990590916e+01,4.432418432131572672e+01,1.016446666775812560e+02
3.982926932850593005e+01,3.824823588364937166e+01,7.505153279517294607e+00,2.284893335387369717e+01,5.364753841342504614e+01
7.703779270119086675e+01,6.881974239490168088e+01,1.232368698332620127e+01,4.353362536696211293e+01,9.410585942284124883e+01
6.509018012529836028e+01,6.677169461174518972e+01,1.335065764635948682e+01,3.937840783786393217e+01,9.416498138562644726e+01
5.762903369566316059e+01,6.292121962509675370e+01,1.178482049265806353e+01,3.874076530701871235e+01,8.710167394317480216e+01
3.054929144451342182e+01,3.012442914914043968e+01,1.254983333963030923e+01,4.374298126145280463e+00,5.587456017213560244e+01
1.614265213608781124e+01,1.478917246123159579e+01,1.378128514948424943e+01,-1.348768896479675483e+01,4.306603388725994819e+01
3.858608375375738575e+01,3.948021921610084206e+01,1.165326251227549470e+01,1.556969957685826955e+01,6.339073885534341457e+01
6.082563434120876167e+01,6.973354116953801451e+01,8.982339906416415332e+00,5.130330204015415063e+01,8.816378029892187840e+01
5.552392398474550106e+01,6.299212062458216366e+01,1.388015858944941883e+01,3.451238765716389878e+01,9.147185359200042853e+01
2.831812207704714623e+01,2.897800986960972836e+01,1.301788859459145264e+01,2.267508791086335407e+00,5.568851094813312130e+01
3.860085320656213526e+01,3.015384453912106011e+01,1.240216839627986545e+01,4.706696953106675352e+00,5.560099212513544842e+01
7.162899256308489271e+01,6.756968444511298344e+01,1.482702012716737272e+01,3.714715207972356836e+01,9.799221681050239852e+01
6.224141334249678437e+01,6.981333819789176687e+01,1.250936625054107765e+01,4.414623878320301742e+01,9.548043761258051632e+01
5.328961369050352204e+01,6.885223457193042407e+01,9.382098655811509147e+00,4.960175824130770650e+01,8.810271090255314164e+01
6.469952504146336025e+01,6.728558110925990832e+01,9.425637668310031358e+00,4.794577010413530616e+01,8.662539211438451048e+01
6.111020030433073202e+01,7.607987208534090939e+01,5.596946647326567437e+00,6.459588615524424426e+01,8.756385801543757452e+01
2.536932900911581967e+01,2.126747060206940887e+01,1.222912985448545520e+01,-3.824631223363955002e+00,4.635957242750276919e+01
5.528627270392824045e+01,5.718895075853079391e+01,7.252591336320837634e+00,4.230786253110716899e+01,7.207003898595442593e+01
4.935628494624568674e+01,6.263012282780300666e+01,6.566536199257691386e+00,4.915670346659361201e+01,7.610354218901240131e+01
3.675943459654093459e+01,5.141295716124089665e+01,7.849062104256868899e+00,3.530801200997768774e+01,6.751790231250410557e+01
4.971146463457412068e+01,6.113394999928253526e+01,1.115016094217061138e+01,3.825570951447031121e+01,8.401219048409475931e+01
2.834040863735013005e+01,2.294979206746958766e+01,9.969729359195152796e+00,2.493597127223537768e+00,4.340598700771563756e+01
6.088592488421869575e+01,7.442682771351101678e+01,9.711890098949051975e+00,5.449967523578462192e+01,9.435398019123741165e+01
3.741239485530709175e+01,3.337457436215006368e+01,1.221088481894641475e+01,8.319908257409970531e+00,5.842924046689015682e+01
7.459821459404854238e+01,7.708906814375507111e+01,1.438030264060730090e+01,4.758312434953498382e+01,1.065950119379751584e+02
2.602876132709566548e+01,2.393312334736356206e+01,1.333566580124871237e+01,-3.429402701221057725e+00,5.129564939594818185e+01
4.589144281062756647e+01,4.125394677474717753e+01,1.098200967026340713e+01,1.872072420101912726e+01,6.378716934847523135e+01
5.379701868170161561e+01,5.309792743232754475e+01,7.555028421091434687e+00,3.759628956505627428e+01,6.859956529959882232e+01
3.312032922913774513e+01,2.393599339358057421e+01,9.465575904042891509e+00,4.514235897604908843e+00,4.335775088955624312e+01
4.543347915374168622e+01,4.679480253254005362e+01,1.024622785768768196e+01,2.577127953532605176e+01,6.781832552975404838e+01
2.759427139428320430e+01,3.162676733963532172e+01,1.336726301991116728e+01,4.199409153563177455e+00,5.905412552570746243e+01
4.446229895119149944e+01,4.423519537916412503e+01,8.478667245428034960e+00,2.683840718591304508e+01,6.163198357241520853e+01
4.180585911679691691e+01,3.523542458412460832e+01,6.532596227245019094e+00,2.183164429321929845e+01,4.863920487502991818e+01
3.963351801710294353e+01,4.388980538071068338e+01,4.971863908145906841e+00,3.368838329018997513e+01,5.409122747123139163e+01
7.469303613426502864e+01,7.995268187646766478e+01,1.210206157790172732e+01,5.512130261860535541e+01,1.047840611343299742e+02
7.179700328030592971e+01,7.688125807537016954e+01,1.385219076510096059e+01,4.845891034342963621e+01,1.053036058073107029e+02
5.941019806187296126e+01,6.060791276125229388e+01,1.192107409065435242e+01,3.614788915282522908e+01,8.506793636967935868e+01
2.614263567986940018e+01,2.482063313590083453e+01,1.203040398909318220e+01,1.362831054932875929e-01,4.950498316630837792e+01
8.917608332018514261e+01,8.691659277178067100e+01,1.579232598791886488e+01,5.451341638356407771e+01,1.193197691599972643e+02
5.826212563232292041e+01,6.513314449760272851e+01,8.489141444868424813e+00,4.771486502230415283e+01,8.255142397290130418e+01
4.551324688181052380e+01,5.469954973433230805e+01,9.281134691812646054e+00,3.565623434610727571e+01,7.374286512255733328e+01
4.051830898533476955e+01,5.263006451114137008e+01,1.194625942886114878e+01,2.811836485721372370e+01,7.714176416506902001e+01
6.725779557615251747e+01,7.002861214398228640e+01,1.378008640391849582e+01,4.175421034068724424e+01,9.830301394727732145e+01
6.421345857827343195e+01,6.045470662214620461e+01,1.204947189566206234e+01,3.573123247915523848e+01,8.517818076513717074e+01
5.603810141108564125e+01,6.909503496590134830e+01,3.294013022646856470e+00,6.233627852435106576e+01,7.585379140745163795e+01
2.955367969824922270e+01,2.998166622577671703e+01,1.174774012186402494e+01,5.877294544056287151e+00,5.408603790749714335e+01
4.654310885338399117e+01,4.056268120743268213e+01,8.839429835262562207e+00,2.242566932315465777e+01,5.869969309171070648e+01
5.046651424263717445e+01,6.096238396234353729e+01,1.023059467174196335e+01,3.997093761312277138e+01,8.195383031156430320e+01
4.070022765062704906e+01,4.029942801871206370e+01,1.432871613596178584e+01,1.089933098896219832e+01,6.969952504846193619e+01
4.971151768067505117e+01,6.997425325275736441e+01,8.781752225922026867e+00,5.195558604744188358e+01,8.799292045807284524e+01
6.321272646095017933e+01,7.642908409457110963e+01,9.253478717548192733e+00,5.744251407830487466e+01,9.541565411083735171e+01
2.034849300183535092e+01,1.770738328480693369e+01,1.201369001209922516e+01,-6.942672497552660360e+00,4.235743906716652418e+01
3.566313101299007826e+01,3.311079214700757944e+01,1.033620031773617320e+01,1.190266091062328258e+01,5.431892338339187631e+01
5.250691043517578294e+01,4.869970480855663908e+01,1.053038201598700319e+01,2.709314563795932074e+01,7.030626397915395387e+01
6.999074530334200972e+01,7.347611569068556037e+01,5.820716972978001280e+00,6.153299097773454918e+01,8.541924040363657866e+01
3.380614280026048135e+01,3.560930743064378134e+01,8.027204160959513501e+00,1.913884497116952943e+01,5.207976989011802971e+01
5.831900452934219459e+01,5.765305962128165618e+01,1.067955920588305929e+01,3.574041414009283812e+01,7.956570510247047423e+01
6.432461037905656553e+01,7.139328983850580812e+01,7.096438662611020298e+00,5.683260043222997382e+01,8.595397924478163532e+01
4.864125265985832414e+01,5.141349462870700648e+01,8.811386626721320781e+00,3.333402265549392496e+01,6.949296660192008801e+01
4.272583935408360389e+01,5.069817542320558346e+01,8.912786749669933783e+00,3.241064758335168250e+01,6.898570326305949152e+01
6.556336768199605558e+01,7.005500123112992128e+01,1.053151251076890382e+01,4.844612247684037953e+01,9.166387998541947013e+01
3.062513735066929499e+01,1.265256999826130979e+01,8.896484154460042149e+00,-5.601507679243109550e+00,3.090664767576572913e+01
4.182294189351429736e+01,3.125222910410708721e+01,8.631028049277333025e+00,1.354282236400255002e+01,4.896163584421162795e+01
5.277756044274060798e+01,5.093810023848109125e+01,1.170442177635883674e+01,2.692261045999164537e+01,7.495359001697053714e+01
7.699116846039115103e+01,8.273888465026790584e+01,1.229166750315365597e+01,5.751846616886820129e+01,1.079593031316676104e+02
5.219959064549662742e+01,7.119770877543207632e+01,9.162964378650132247e+00,5.239685884189592002e+01,8.999855870896823262e+01
4.538467731475696354e+01,3.590748448482473520e+01,1.235945122434257648e+01,1.054798529576901700e+01,6.126698367388045341e+01
4.798716538005069054e+01,4.246549249316252173e+01,9.588358386079335105e+00,2.279180615365528695e+01,6.213917883266975650e+01
4.984364052263747169e+01,5.231158801766282096e+01,1.261400257527888336e+01,2.642979259874470443e+01,7.819338343658094459e+01
5.002055208760825167e+01,5.527916665288572773e+01,1.002579291955291474e+01,3.470793878863509008e+01,7.585039451713636538e+01
6.789641589971748203e+01,5.851695409903656753e+01,8.821630695391666777e+00,4.041646303311274835e+01,7.661744516496038671e+01
5.665073450422049461e+01,6.942402939387272909e+01,9.679622499792339241e+00,4.956308456078962621e+01,8.928497422695582486e+01
5.994997994507403405e+01,7.212080768566602273e+01,1.035072987695114222e+01,5.088286425629344478e+01,9.335875111503860069e+01
5.216206136809238103e+01,7.020595330968201608e+01,1.033211747217808529e+01,4.900619938040787815e+01,9.140570723895615401e+01
4.137920948268766352e+01,2.790295797195524585e+01,9.394664781813943932e+00,8.626698080526796986e+00,4.717921786338369827e+01
3.361782750179870050e+01,2.224946848155253676e+01,4.792907763470551252e+00,1.241523406978838828e+01,3.208370289331668346e+01
6.068028898314851460e+01,6.132059389856807030e+01,9.932743214146370292e+00,4.094028825942007188e+01,8.170089953771606872e+01
6.159349319624966768e+01,6.961262824972726548e+01,1.337791826211662460e+01,4.216340731253747265e+01,9.706184918691705832e+01
6.423722060160909564e+01,7.462257358431570253e+01,1.292765554829226993e+01,4.809721542378395043e+01,1.011479317448474546e+02
3.425184697717263305e+01,2.615120368163226772e+01,1.034665749549846936e+01,4.921616088799030564e+00,4.738079127446550842e+01
7.036486246120954036e+01,6.631974373609290296e+01,1.371464395342025711e+01,3.817961874980339587e+01,9.445986872238241006e+01
5.085640079921240897e+01,5.532653325333802030e+01,1.189108453353996886e+01,3.092804313337397559e+01,7.972502337330206501e+01
5.432300382799891736e+01,6.558373109801128464e+01,8.273234515733088656e+00,4.860845604863214220e+01,8.255900614739041998e+01
7.346780714779404775e+01,7.121453081453348943e+01,1.439832817621406669e+01,4.167160167627953626e+01,1.007574599527874426e+02
5.812745627174036400e+01,6.937367770471546180e+01,1.165675091323164381e+01,4.545600045793734267e+01,9.329135495149358803e+01
2.645806303185353059e+01,2.451171612211619788e+01,1.099711411828432794e+01,1.947501781004230992e+00,4.707593046322816122e+01
6.433754288517366149e+01,7.014927116326443013e+01,1.351438370647420051e+01,4.242004626289671876e+01,9.787849606363214150e+01
5.370470045558400329e+01,6.270728177930183733e+01,1.169538421192027577e+01,3.871033555132208903e+01,8.670422800728158563e+01
5.261868486469192163e+01,5.062178476247655823e+01,9.624029654481617513e+00,3.087490702589996161e+01,7.036866249905315840e+01
3.436391365225532013e+01,2.991783439423439717e+01,1.254127376469984156e+01,4.185266168289672351e+00,5.565040262017912198e+01
6.138034989241705119e+01,6.267156375884874819e+01,1.333235674768849854e+01,3.531582732733964747e+01,9.002730019035784892e+01
5.520610648563470590e+01,5.556688441648397969e+01,1.292955978757835744e+01,2.903761907967435363e+01,8.209614975329360220e+01
5.772480104512987253e+01,4.548096214928936831e+01,8.729027970278057325e+00,2.757047618066288663e+01,6.339144811791584999e+01
6.070145009184482632e+01,5.468412785514398422e+01,1.294357365414753858e+01,2.812610843925383008e+01,8.124214727103414191e+01
5.046609699195123255e+01,6.248121416855233434e+01,7.523710498957350445e+00,4.704383536962853185e+01,7.791859296747614394e+01
6.021415585810200355e+01,7.381292897005556597e+01,6.667945988349743835e+00,6.013143390891726625e+01,8.749442403119385858e+01
5.612610481693769771e+01,5.535012349614812166e+01,9.706663615591716976e+00,3.543369487646818072e+01,7.526655211582806260e+01
7.779565442208591719e+01,7.275551370066887102e+01,1.469465788365985937e+01,4.260456622573796892e+01,1.029064611755997731e+02
4.828204382259640681e+01,6.238299265611727407e+01,1.028058569811731360e+01,4.128897319342939909e+01,8.347701211880514904e+01
2.193011454293058904e+01,1.651825563219014725e+01,1.174979776676093479e+01,-7.590337988121842017e+00,4.062684925250214008e+01
5.244139896935168110e+01,5.398563939234453812e+01,1.198616887234329909e+01,2.939205232438447268e+01,7.857922646030459646e+01
2.604912642186070215e+01,3.684379393745494724e+01,1.085959303380093033e+01,1.456174955414547867e+01,5.912583832076441581e+01
5.218865653540982663e+01,5.609726041233680860e+01,1.168554081009316903e+01,3.212051117661189181e+01,8.007400964806171828e+01
7.073418180189392501e+01,7.871395936425106754e+01,1.263174898414332858e+01,5.279575132206694832e+01,1.046321674064351868e+02
8.743074027553610961e+01,8.600647584010036439e+01,1.805052335541427766e+01,4.896986118102123697e+01,1.230430904991794989e+02
6.454354069208187639e+01,5.961164936616153653e+01,1.385182306080458936e+01,3.119005610111733162e+01,8.803324263120573789e+01
